id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.71191406  1.84741211 -0.15625     0.27468872 -2.0559082   0.69500732]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.1875      2.11352539  1.49536133  1.04789734 -3.55175781 -0.84399414]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.01855469  2.27636719  2.15185547  0.57287598 -3.50488281 -1.02062988]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.87402344  1.13745117 -0.89575195 -0.79589844  2.53027344 -1.95812988]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.46191406  0.51855469 -1.29760742  1.33541489  1.1444397  -2.58398438]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.52832031  1.17236328 -2.06896973  1.12072754  1.58398438 -2.13867188]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.70703125  1.07714844 -0.45169067  1.82177734 -4.23144531  1.74072266]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.21289062  1.98803711 -1.52563477  2.49169922 -3.41113281  0.16253662]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.80371094  2.14599609 -1.39038086  2.47265625 -1.80224609 -2.09375   ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.59277344 -2.21582031  0.34667969 -0.92102051  3.07373047  0.296875  ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.734375    1.09307861 -1.13891602 -2.40112305  2.57910156  0.29373169]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.33789062 -0.96305847 -1.11002731 -1.66345215  2.21240234  1.20953369]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.46679688  1.43685913  2.70751953  1.88220215 -0.21963501 -4.24023438]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.99023438  2.03662109  0.54360008  0.60913086  0.27172852 -1.51831055]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-9.47070312  3.52978516 -1.27575684  3.41357422 -3.79541016 -0.95715332]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-8.734375    2.67138672 -2.0736084   3.15527344  0.21406555 -2.96850586]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-9.47851562  1.42407227  1.55981445  1.55844116  0.49804688 -3.01074219]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.44042969  2.96337891  1.90161133  4.13769531 -3.47509766 -4.12646484]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-9.95898438  1.06994629 -3.42871094  1.22103882  0.93762207  1.41845703]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-9.30957031  2.37597656 -3.15966797  1.23730469  2.31933594 -1.43273926]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.13671875  1.16845703  0.50146484 -0.7677002   2.49584961 -2.58447266]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.7890625   1.23449707 -4.04443359  0.72302246  1.53395844  1.33096313]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-8.77734375  0.04272461 -4.3515625   2.13867188  1.79443359  0.79211426]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],"[-10.5234375    1.36132812  -3.80126953   1.54199219   2.0402832
   0.06365967]"
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-10.99023438   0.73303223   0.33349609  -0.12443542  -0.67529297
   1.45471191]"
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-11.140625    -1.6953125    0.37145996   1.89746094   0.47393799
  -0.07177734]"
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],"[-11.11523438   2.29467773  -1.73291016  -0.45379639  -0.11206055
   1.85546875]"
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-9.44921875  0.15202856  1.30126953 -0.4914856   1.58532715 -0.91601562]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.49609375 -1.15478516 -0.67694092  3.01660156  3.15478516 -3.80029297]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-9.75       -0.89013672  1.07629395  0.06884766  1.83673096 -0.56201172]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],"[-10.45898438  -1.28417969   1.8215332   -0.94555664  -0.49243164
   2.03881836]"
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.90625    -0.17773438  0.07574272  0.19238281 -0.42512512  1.95483398]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.09960938  1.80200195  0.81323242 -1.27612305 -1.7878418   1.45611572]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-8.06445312 -3.02490234  2.20336914  0.62768555  3.94970703 -2.48291016]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.3046875  -4.43457031 -0.41430664  2.25244141  3.7734375  -0.3265686 ]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.48144531 -3.27416992 -2.27954102  3.10302734  2.93603516 -0.16503906]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.92285156 -0.7387085   0.69913483 -2.95166016  2.08398438  2.06567383]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.02050781 -0.94439697 -2.70068359 -1.07162476  2.49072266  2.52246094]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.84960938 -2.77441406 -2.54614258  1.87744141  2.73583984  1.49902344]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-7.24316406 -0.15478516 -2.04663086 -1.87365723  1.45782471  3.31591797]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-7.15527344 -1.48291016 -1.13594437 -1.98632812  2.89160156  2.04602051]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.30078125 -3.23730469 -0.53881836  0.01318359  3.23388672  1.43640137]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.93896484  1.93322754  2.08032227 -1.09875488 -1.26696777 -1.73468018]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.85839844  1.08398438 -0.24414062  0.22264862  0.8729248  -2.35894775]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.03320312  4.00976562  3.58984375 -1.19641113 -1.73681641 -4.15185547]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.30761719  3.23583984 -2.70239258  2.84912109  0.76367188 -4.14160156]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-2.57250977  2.85302734 -3.25244141  1.36047363 -0.48840332 -2.3927002 ]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.48034668  1.37828064 -3.15332031  1.60119629  1.79101562 -2.81640625]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-8.55761719  0.63531494  1.69555664 -2.18701172  2.65673828 -1.63708496]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.23535156  2.34130859 -0.8815918  -0.82507324  2.31738281 -2.2286377 ]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.97119141  2.74462891 -1.91918945  1.33374023  1.71026611 -4.57177734]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-8.90722656  1.75134277  0.6739502   0.41967773 -1.63452148  0.41503906]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.99462891  1.67321777 -2.05529785  0.63598633 -0.46838379 -0.47271729]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.03613281  0.91308594 -1.49291992 -1.08703613  0.23275757  0.95892334]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.59570312  0.58782959 -0.84057617  0.04223633  0.52716064 -1.80395508]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.62060547  1.23626709 -1.75836182  3.37939453  1.38769531 -4.046875  ]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.52441406  2.84521484  3.33837891  0.71716309 -3.17236328 -4.16503906]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.52612305  0.32226562  0.37719727 -1.2791748   3.67236328 -2.81396484]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.58691406 -1.69238281  2.77099609  1.40234375  3.59082031 -5.38378906]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.50878906  0.75149536  1.81945801 -0.63655853  0.44384766 -2.78639126]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.36621094 -1.26066589  1.4954834  -1.35400391  2.16162109 -0.40722656]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.39306641  0.79507446 -0.14782715  0.04138184 -1.09960938 -0.35540771]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.62011719  2.46655273  0.96044922 -1.30175781 -0.46191406 -0.75793457]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.43945312  0.02587891 -3.1809082   2.20141602  3.38574219 -1.99291992]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.78417969  2.87329102 -1.58544922  0.30957031  4.11962891 -3.99951172]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.11816406  1.16711426  0.22558594  0.43704224 -0.88812256 -1.56506348]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.35742188  1.37341309 -0.77838135 -2.29052734  2.00415039  1.39781952]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-9.05859375  1.18028259  0.83068657 -1.65698242 -0.71728516  2.15893555]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.89941406  1.52587891 -0.81225586  0.23046875 -0.91796875  0.01342773]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-7.07226562  1.12088013 -1.54223633  1.4072876   2.63134766 -2.6383667 ]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.44726562  0.87768555 -0.34875488  0.01611328  2.38867188 -2.14898682]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.49804688  0.36572266  0.63302612 -1.40988159  3.10546875 -1.33081055]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.05078125  0.96044922  0.6003418  -0.86877441  2.30029297 -1.86010742]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-8.32714844  2.72021484 -0.10595703 -2.04931641  2.66943359 -1.30651855]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.9609375   0.79156494  3.64501953  0.015625    2.55810547 -5.69042969]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.30859375  1.87890625 -1.51205826  1.89990234  2.96777344 -4.09228516]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.29638672  1.6472168  -0.06188965  1.34667969  1.34521484 -4.51367188]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.99511719  2.87011719  0.15908813  1.13903809  1.44824219 -5.04638672]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.03613281  1.25006104  0.89660645 -2.25183105  3.24853516 -1.71154785]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.22460938  1.33789062 -2.18017578  1.09997559 -0.11755371 -1.50097656]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.51953125  2.69189453 -1.82958984  0.30541992  1.34313965 -2.8515625 ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.67578125  0.19140625 -1.66766357 -0.63616943  0.15429688  0.33605957]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.36523438  1.58520508 -0.69482422  2.14404297 -1.81420898 -1.54528809]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.46972656  1.81469727 -2.15527344  2.31152344  0.105896   -1.91064453]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.81445312 -0.65939331  0.22314453  2.12426758  1.26165771 -2.14801025]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.8515625  -0.1875      1.29516602 -2.99169922  0.45855713  1.47875977]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.65429688  2.75390625  1.49047852 -0.26100159  0.73498535 -3.60742188]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.94140625  1.484375    1.60632324 -1.82397461  3.50830078 -2.99072266]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-9.453125   -2.56323242  3.21533203 -1.29138184  3.22949219 -1.76916504]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-10.33789062  -0.16953278   1.48977661  -1.47241211   2.11914062
  -0.51245117]"
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.76953125  1.10253906 -1.18811035 -1.14904785  0.66067505  0.54907227]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.27050781 -1.49963379 -0.75360107 -1.33026123  0.68865967  1.96704102]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.29101562 -0.15203857  0.94378662 -2.11523438  0.27322388  1.72338867]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-9.37890625 -1.40991211  0.453125    0.9239502   2.17773438 -1.25805664]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.203125    0.76074219 -0.27902222 -0.79437256  1.45159912 -0.87548828]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.23144531 -1.43676758 -0.14855957  0.03515625  0.43811035  0.42669678]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.04443359 -1.05541992 -1.58972168 -1.14845276  0.67980957  1.640625  ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.60351562  0.39599609 -1.03369141  1.68688965 -0.55926514 -1.39819336]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.19921875  1.09393311 -1.30023193  1.60595703 -1.15882111 -0.78448486]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.48291016 -0.01416016 -1.92358398  0.38452148  0.57080078  0.22476959]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.01220703  0.48144531 -2.20361328 -2.52636719  2.55126953  1.52279663]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.08007812  0.         -1.32299805 -2.06542969  2.32617188  1.40673828]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.40917969  2.92822266 -0.90332031  2.24023438 -1.27197266 -1.71630859]
