id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.09423828  0.52838135  0.42691422  1.91137695  1.89892578 -6.13671875]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.37988281  1.96655273 -0.68719482 -0.31583405  0.26226807 -1.80297852]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[ 1.08221436  1.80102539 -2.47900391 -0.34674072 -1.32454681  0.00415039]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.79785156  2.21826172 -2.57714844  0.56988525 -2.16308594  1.21801758]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[ 0.68890381  0.98722076 -3.40478516  0.82580566 -1.2946167   0.72802734]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[ 0.0657959   2.02832031 -3.66113281  0.64501953 -1.21923828  0.25278473]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.61132812  1.39306641 -1.21289062  0.47647095 -2.43188477  2.49072266]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.93603516  1.33856201 -2.74560547 -1.0226593   0.45025635  1.48461914]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.00195312  1.03039551 -1.86914062 -0.453125   -0.25537109  0.71664429]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.7109375   1.34399414  1.17163086 -0.55670166 -1.43371582  0.59741211]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.52978516  0.72790527 -1.34240723  1.34521484 -1.34112549  0.68474579]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.7578125   1.86083984  0.23425293  0.64880371  0.04272461 -2.14086914]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.40429688  1.2277832  -2.74645996  1.51733398  0.15081787 -0.38256836]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.18164062  1.85009766 -2.29199219  1.49267578 -1.87280273  0.98791504]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.71289062  1.63012695 -1.43359375 -0.46307373 -0.79290771  0.59020996]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.20410156  2.0402832  -4.19091797  0.52941895  2.86181641 -0.94549561]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.93066406  1.59417725 -2.8840332  -0.04345703  1.80688477 -0.05352783]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.45996094  2.54077148 -2.49194336 -1.53686523  1.64233398  0.25222778]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.31152344  1.72485352 -0.4251709  -0.54391479 -1.98876953  2.29248047]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.80957031  1.93066406 -1.86401367  1.45300293 -3.17871094  2.29150391]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.94140625  2.16113281 -0.13064575 -1.03509521 -0.60113525  1.64123535]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.75195312  0.49365234 -1.30084229  1.45837402 -2.19055176  1.37963867]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.99023438  0.56596375  0.54272461  2.04248047 -3.44189453  0.3807373 ]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.77539062  0.53112793  1.94140625 -0.52246094 -2.35693359  1.61645508]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],"[-6.32812500e+00  4.32617188e-01 -9.12597656e-01 -1.26100159e+00
  2.81298828e+00 -5.37109375e-03]"
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.56835938  1.57427979 -2.66113281 -0.4621582   2.09716797 -0.39672852]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.87988281 -0.02368164  0.8258667   0.25982666 -2.63867188  1.97436523]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.27441406  0.60644531  1.03881836  0.33464813 -2.10424805  1.80828857]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.88671875  0.21838379 -0.68579102  1.57055664 -1.28344727  0.0612793 ]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.546875   -0.88061523  1.16491699  1.27722168 -2.80517578  2.37182617]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.63085938  0.38208008 -5.32324219  2.61767578  2.4296875   0.15533447]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.01855469  1.20715332 -4.79736328  1.74072266  0.74365234  1.80102539]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.16503906  0.68438721 -1.92602539  1.86279297 -2.28735352  1.73754883]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.98632812 -0.82427979  0.23458862  1.57055664 -3.44433594  2.77441406]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.74414062 -0.71948242 -2.23681641  3.19433594 -3.08325195  3.15332031]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.37304688 -0.35369873 -2.8203125   2.09521484 -0.93078613  2.30371094]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.68066406 -3.95263672  1.75537109 -0.68463135  0.54826355  3.14208984]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.93457031 -3.55761719 -2.6418457   1.65014648  1.8371582   2.72314453]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.07421875 -1.31396484 -2.45263672  0.66687012  1.36016846  1.8425293 ]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.41894531  2.60302734  0.58325195  1.30517578 -5.03125    -0.34185791]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.18261719  2.18823242  0.35522461  1.484375   -5.13085938  0.33189392]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.97949219  2.86914062  1.54589844  2.29443359 -5.80175781 -1.18994141]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.66015625  1.15246582 -1.69165039  1.84228516 -3.92431641  0.80627441]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.56640625  2.49511719 -2.23095703  2.29150391 -4.22119141  0.24746704]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.22412109  2.61816406 -0.871521    1.80615234 -5.27441406  0.22058868]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.36230469  0.87187195 -0.44970703  1.31896973 -0.50634766 -1.41552734]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.91113281  1.88745117  0.046875    1.43188477 -2.21435547 -1.44848633]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-8.18847656  1.36132812 -0.31756592  1.26818848 -1.56811523 -0.63452148]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.22167969  0.87614822  0.0435791  -0.54272461 -2.1652832   1.78295898]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.77246094  1.40380859  0.9050293  -0.57806396 -2.9387207   1.18322754]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.96289062  2.25805664  1.06953049  0.38549805 -4.07177734  0.74890137]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.13623047  1.66650391 -1.34960938  1.62011719 -4.75683594  0.74859619]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.74072266  2.47998047 -0.17124939  1.52734375 -5.19628906  0.40618896]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.83837891  1.97924805  0.00634766  1.0012207  -4.59277344  0.50915527]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.40820312  0.9855957   1.12463379 -1.73388672  0.66369629 -0.07971191]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.34277344  2.00878906  1.54772949 -0.14440918 -1.52075195 -1.27172852]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.32324219  0.04541016  0.16796875 -0.86993408 -1.05175781  0.91906738]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.53515625  0.41696167 -0.44720459  1.08422852 -3.59423828  2.09375   ]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.234375    0.5145874   0.25570679  1.27880859 -4.58203125  1.93115234]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.91015625  1.09204102  0.99682617  0.89465332 -4.54980469  1.67919922]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.125      -0.4631958  -2.65722656  0.68725586  2.07128906  0.15661621]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.33789062  0.03643799 -3.38134766  1.0579834   1.98388672 -0.08154297]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.09228516  0.26477051 -2.20678711  0.72590637 -0.13825417 -0.506073  ]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.56445312 -0.32449341 -0.72705078 -2.73583984  1.0244751   1.89355469]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.51416016  0.04663086 -1.42089844 -0.3927002  -0.51016235  1.43139648]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.86816406  0.20166016 -2.18164062  0.89028931 -2.30895996  1.39794922]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.19238281 -0.36901855 -0.06719971 -1.40625     0.97717285  0.55297852]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.99804688 -1.75756836 -1.97827148  1.67114258  0.86975098  0.42626953]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.90673828 -0.53381348 -1.41308594 -2.54101562  1.94433594  2.25512695]
