id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.51953125  3.73876953  2.90527344 -3.14794922  3.58496094 -6.47363281]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.93310547  4.47265625  1.57055664 -1.87817383  3.546875   -6.70703125]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.04345703  2.16210938  2.04394531 -0.70736694  4.08203125 -5.953125  ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.67871094 -0.87451172  1.75769043 -1.82958984  0.09558105  2.71191406]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.22851562 -0.51403809  2.55029297 -1.15307617 -1.23080444  1.67919922]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.40039062  3.11572266  3.22167969 -0.25258732 -4.13330078 -1.22412109]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.09765625  3.96826172  4.5        -1.31628418 -2.12036133 -4.32421875]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.45898438  3.55810547  3.96582031  1.55419922 -2.58789062 -6.1328125 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.26464844  3.80664062  3.49609375 -3.32910156 -1.10102844 -2.16040039]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.34814453  2.87646484  3.3671875  -1.65063477 -0.71960449 -2.61865234]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.9609375  -2.42431641  2.67822266  0.44091797  1.64993286 -0.49404907]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.66601562 -2.3979187   3.01953125  1.13293457  1.98742676 -1.75927734]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.7890625   0.84030151  2.40625     0.09925842 -3.87988281  2.10522461]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.265625    0.96124268  2.25512695  1.41918945 -4.26513672  0.97741699]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.68554688 -0.44494629  3.07763672  0.76724243 -4.31787109  2.06982422]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.19726562 -2.30712891  3.61523438  1.69482422  3.08935547 -3.9140625 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.36230469 -1.48596191  2.37670898 -0.26464844  3.13671875 -2.03564453]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.77246094 -1.44274902  3.53125    -0.63787842  3.65966797 -3.51171875]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.19042969  0.05737305  0.89428711  0.88635254 -1.47924805  0.96039581]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.36035156 -0.99755859  1.98538208  2.04833984 -3.57714844  2.51318359]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.51269531  1.48876953  2.74462891  3.61083984 -3.81982422 -2.10864258]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.40234375  1.43054199  0.83166504 -2.72900391  1.2197876   1.64312744]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.20410156 -1.25146484 -0.09436035 -0.89367676  2.56787109  0.92935944]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.73046875 -0.77404785 -0.11413574 -1.50317383  2.73974609  1.03747559]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.484375    1.7286377   1.39770508 -0.32647705 -0.69952393 -0.3972168 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.29003906  1.93554688  0.37832642 -1.20849609  0.03551483 -0.13085938]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.88037109  1.84741211 -2.67016602 -0.11411667 -0.02026367  0.46881104]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.12402344  1.34851074 -0.13549805 -0.19018555  0.60211182 -0.53637695]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.77246094  2.4152832  -0.56732178  2.36083984 -1.50427246 -2.13197517]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.31640625  2.13330078 -1.16931152 -0.58496094  0.3115921   0.2649765 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.54589844  2.50683594 -1.89672852 -1.52172852  2.5065918  -0.83465576]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.94628906  3.63427734 -2.15332031 -2.02416992  3.2421875  -1.93408203]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.07373047  1.85498047 -0.28518677 -0.78747559  1.94604492 -1.98974609]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.46484375  1.49267578 -2.93115234  0.35845947  0.0825882   1.66333008]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-7.16503906e+00  9.28344727e-01 -5.10192871e-01  6.09710693e-01
  8.87832642e-02  1.58691406e-03]"
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.28222656  2.63232422 -0.43112183 -0.25901031 -0.23803711 -0.83660889]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.85449219  1.63635254 -0.16217041  1.29882812 -0.29980469 -1.59033203]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.72265625  1.9519043   0.719944    0.71829224  0.58435059 -2.12661743]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.875       1.58524323  1.74169922 -1.76574707  0.39282227  0.47973633]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.6171875   2.45166016 -1.95556641 -1.46875     2.66308594 -0.95996094]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.63769531  1.46173096 -1.42651367 -0.76287842  2.7421875  -0.86291504]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.76367188  1.74499512 -0.15852356 -1.15515137  2.48632812 -1.33117676]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.8046875   0.2869873  -0.69287109 -0.74606323  0.99121094  1.64038086]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-6.47558594e+00  1.49591064e+00 -1.25952148e+00 -1.26049805e+00
  2.21215820e+00 -3.05175781e-03]"
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.46191406  1.46398926 -0.70611572  0.19396973  0.24606323 -0.41259766]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.40087891  2.13476562 -2.46972656 -0.7902832   2.52197266 -0.78833008]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.91113281  2.20788574 -2.8046875  -0.83009338  2.86621094 -1.00402832]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.87841797  2.03295898 -1.55273438 -0.06732178  1.28451538 -1.26989746]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.00927734  2.35571289 -1.99523926 -0.26361084  0.93103027 -0.24316406]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.71386719  2.11425781 -0.96569061  0.4230957   0.19586182 -0.94799805]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.53027344  0.29931641 -0.94824219 -0.25561523  1.56982422  0.18701172]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.72021484  0.94702148 -3.76464844  0.02124023  1.30709839  0.89349365]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.73681641  0.14306641 -4.03271484  0.27539062  2.53027344  0.57974243]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.76171875  2.41650391 -3.40185547 -1.8371582   2.95068359  0.08276367]
