id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.26464844  0.67260742 -0.31924438  2.04052734  1.65844727 -5.38574219]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.24365234  1.65307617  0.07314682  1.15576172 -0.68261719 -3.59960938]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[ 1.76574707  1.36914062 -2.39160156  0.42895508 -1.70654297 -0.91906738]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.38500977  2.02368164 -2.13745117  1.30786133 -3.03515625  0.48846436]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[ 0.85766602  0.40081787 -2.87158203  0.91821289 -1.63690186  0.92016602]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[ 1.33563232  1.21228027 -3.19287109  0.94689941 -1.64648438 -0.24787903]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.19628906  0.8081665  -1.09936523  0.46472168 -1.26452637  1.9387207 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.67871094  1.01661682 -1.93212891 -0.56518555  0.35675049  0.8548584 ]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.86962891  0.60736084 -1.29882812 -0.19824219 -0.06335449  0.00878906]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.97558594  2.67578125  0.58160782 -2.06274414 -0.55859375  0.39575195]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.74072266  1.87353516 -2.36523438 -0.51281738  0.95922852 -0.49597168]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.24316406  2.01318359 -0.89984131  0.86334229 -0.23815918 -2.15332031]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.4609375   1.40649414 -3.36279297  1.12158203  0.38768959 -0.67382812]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.73632812  1.70129395 -2.51904297  1.31860352 -1.07543945  0.00512695]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.87316895  1.84570312 -1.99584961 -0.26538086 -1.19909668  0.40136719]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.01953125  1.93762207 -3.96435547  0.62084961  2.74511719 -1.32641602]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.43066406  1.38544083 -2.95263672 -0.1394043   1.83740234 -0.23510742]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.87695312  2.57080078 -2.81445312 -1.65014648  1.45141602  0.76721191]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.29101562  2.30664062 -1.33740234 -1.39054108  0.07910156  0.80175781]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.02246094  1.64550781 -1.88085938  1.29418945 -2.91357422  1.88305664]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.9609375   2.515625   -0.56378174 -1.26872253  0.3069458   0.19790649]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.73876953  0.65551758 -1.48608398  0.4440918   0.11608887 -0.64160156]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.80273438  0.85810471 -0.18041992  1.7019043  -2.72680664  0.10400391]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.6875      0.34332275  1.9309082  -0.39511108 -2.47436523  1.2355957 ]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.24609375  1.91943359 -0.88964844 -1.60565186  2.70703125 -1.08959961]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.31445312  1.73223877 -1.30090332 -1.50927734  2.22802734 -1.09655762]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.81445312  0.6494751   0.76794434  0.01776123 -3.01953125  1.84008789]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-8.45507812  0.67492676  0.99890137  0.96716309 -2.94873047  1.43554688]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.22460938  1.03491211 -1.26977539  0.26318359  0.71403503 -1.09692383]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.25976562 -0.23583984  0.80511475  1.19909668 -2.51025391  1.99389648]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.34570312 -0.37548828 -4.87939453  2.84179688  2.47290039 -0.05041504]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-7.48339844  0.98425293 -5.19824219  1.84619141  0.93981934  1.62597656]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.53027344  0.4416275  -2.05859375  1.38037109 -1.97143555  1.43249512]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-7.56640625 -1.18408203 -0.19009399  1.62670898 -2.83056641  2.78857422]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.24023438 -0.17047119 -2.67138672  2.88867188 -2.68701172  2.78320312]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-7.26855469 -0.23876953 -2.89013672  1.72253418 -0.72045898  2.32470703]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.9375     -3.92382812  1.55322266 -0.45678711  0.69519043  2.96630859]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.8203125  -3.4765625  -3.12060547  1.51660156  2.48217773  2.87353516]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.02734375 -1.04260254 -2.45843506  1.23217773  1.0925293   1.36547852]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.03417969  2.52197266  0.62207031  0.86566162 -4.29345703 -0.7749939 ]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.3984375   2.01953125  0.38623047  1.73730469 -5.3125      0.17922974]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.31445312  2.87353516  1.22070312  1.03820801 -3.5324707  -1.87475586]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.20800781  0.92480469 -1.4621582   1.9675293  -3.97265625  0.62585449]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.74072266  2.32763672 -1.85327148  2.3503418  -4.43066406 -0.26947021]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.1184082   2.50488281 -0.71380615  1.5625     -5.20996094 -0.15607452]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.20800781  0.97673035 -0.48339844  1.64135742 -0.30664062 -1.96630859]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.82910156  2.23083496  0.17895508  0.20483398 -0.48181152 -2.23803711]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.79003906  1.86853027  0.12304688  0.2175293  -0.35852051 -1.74951172]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.01904297  0.73783875  0.05032349 -0.49414062 -2.04516602  1.56713867]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.37109375  1.85009766  1.11767578 -0.73339844 -2.80395508  0.07043457]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.87988281  2.53076172  1.31173706  0.08178711 -3.0703125  -0.60072327]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.28344727  1.53564453 -1.19006348  1.72973633 -4.87011719  0.54492188]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.45751953  2.51367188 -0.02066803  1.36181641 -4.53710938 -0.58197021]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.73828125  1.7902832  -0.01000977  1.40039062 -4.734375    0.17626953]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.86328125  2.4753418   0.61663818 -3.12426758  2.63378906 -1.35888672]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.8671875   1.52172852  1.21838379  0.4296875  -1.55981445 -2.04663086]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.02685547  0.28857422  0.37307739 -0.94494629 -0.13891602 -0.11206055]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.48144531  0.27853394 -0.33764648  1.36035156 -3.56640625  1.8684082 ]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.28759766  1.03710938  0.06869507  0.05297852 -2.24475098  0.55981445]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.84667969  1.34448242  0.89208984  1.21740723 -4.68945312  1.0045166 ]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.74902344 -0.41798401 -2.67993164  0.42431641  2.16992188  0.49765015]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.89257812  0.37942505 -2.8984375   0.41656494  1.80078125  0.10113525]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.44189453  1.3215332  -2.14892578 -0.24536133  1.04257202 -1.16088867]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.07202148  0.7355957  -0.87182617 -2.80444336  1.27026367  1.36044693]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.90771484 -0.44934082 -1.70874023 -0.24804688 -0.19763184  1.35522461]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.80126953  0.38427734 -2.2746582   0.41577148 -1.18408203  0.83666992]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.04833984  1.00415039 -0.14868164 -1.91290283  1.6541748  -0.38867188]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.9765625  -2.17138672 -1.88598633  1.72924805  1.35690308  0.29077148]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.43212891 -0.89141846 -1.87158203 -1.8684082   1.97143555  2.40966797]
