id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.38720703  3.70166016  2.55371094 -3.30664062  3.61865234 -6.20898438]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.82177734  4.19726562  1.52746582 -2.54931641  3.625      -6.12695312]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.17382812  3.32177734  1.63452148 -1.98974609  4.10058594 -5.53417969]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.2734375  -1.41186523  2.14160156 -2.1159668   0.54017639  2.52416992]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.77832031 -0.83769226  2.63134766 -1.56860352 -0.74798584  1.77294922]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.27929688  3.10839844  3.29785156 -1.79785156 -3.22753906 -0.61279297]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.28320312  4.06591797  4.45996094 -1.8145752  -1.52050781 -4.09863281]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.97265625  3.55859375  3.92822266  1.58740234 -2.24072266 -5.96875   ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.09082031  3.84716797  3.16894531 -3.60302734 -0.77563477 -1.99023438]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.48046875  2.82617188  3.41748047 -2.41064453 -0.54168701 -2.15240479]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.45996094 -2.53344727  2.62646484  0.34326172  2.2487793  -0.64343262]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.15136719 -2.32281494  2.93896484  0.2644043   2.38134766 -1.17211914]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.12597656  0.73373413  2.13110352 -0.35484314 -3.25683594  2.13745117]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.36230469  0.88922119  1.93713379  0.3392334  -3.63427734  1.76184082]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.28515625 -0.80157471  3.09423828  0.51062012 -4.20556641  2.13452148]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.86132812 -1.76495361  3.82617188  1.9699707   2.86572266 -4.69287109]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.14648438 -1.65014648  1.94360352 -0.20019531  2.99365234 -1.52148438]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.33398438 -1.4519043   2.84472656 -0.53412628  3.69042969 -2.89172363]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.33007812 -0.30761719  1.36216736  0.30465698 -1.28588867  1.09173584]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.43457031 -1.4675293   2.45092773  1.86138916 -3.19482422  2.0065918 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.59960938 -0.01049805  2.57104492  2.96191406 -2.48999023 -1.51820374]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.53027344  1.18108654  1.63891602 -3.06835938  0.98403931  1.62365723]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.33300781 -0.78320312  0.89929199 -1.97412109  2.33056641  0.94873047]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.66601562 -0.87457275  0.11474609 -2.20141602  2.75634766  1.40197754]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],"[-7.19921875e+00  1.88183594e+00  1.41210938e+00 -1.12744141e+00
 -3.01361084e-01 -2.50244141e-03]"
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.84277344  1.89620209  0.95158386 -2.09777832  0.59243774 -0.59570312]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.27636719  1.484375   -3.05810547  0.15848351  0.24523926  0.54174805]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.18554688  1.65234375  0.20556641 -0.58325195  0.29760742 -0.43530273]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.69238281  2.16943359 -1.08203125  1.87744141 -0.98022461 -1.49514771]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.84667969  1.95507812 -1.52539062 -0.61462402  0.71130371 -0.1239624 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.42382812  2.40307617 -2.2878418  -1.37084961  2.65625    -0.95373535]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.74316406  3.47607422 -2.17578125 -1.71911621  3.16455078 -2.22143555]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.32714844  1.87475586 -0.07495117 -0.89404297  2.0456543  -2.26806641]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.04785156  1.23937988 -3.34082031  0.27380371  0.23730469  1.85961914]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.27246094  0.63897705 -0.73144531  0.53390694  0.0262537  -0.12939453]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.64355469  2.49658203 -0.69952393 -0.80606079  0.18920898 -0.54309082]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.75195312  1.58966064 -0.5831604   0.62573242  0.40679932 -1.19812012]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.44238281  1.84814453  0.53763771  0.42192459  1.20959473 -2.61901855]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.74804688  1.82055664  1.70751953 -2.17602539  0.17822266  0.68469238]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.34179688  2.54443359 -1.63513184 -1.97509766  2.73535156 -0.94897461]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.29101562  0.8059082  -1.17651367 -0.60717773  2.80615234 -0.27783203]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.66308594  1.87817383 -0.45449829 -1.34405518  2.63867188 -1.16218472]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.42382812 -0.15826416 -0.86871338 -0.33868408  1.19433594  1.1463623 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-6.22558594  1.4487915  -1.45269775 -1.19299316  2.03369141 -0.09814453]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.28320312  1.23434448 -0.93463135 -0.50100708  0.67150879 -0.12963867]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.94775391  1.66918945 -2.56738281 -0.65719986  2.61083984 -0.56481934]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.05566406  1.59448242 -3.0078125  -0.62469482  2.96289062 -0.33203125]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.03222656  1.84146118 -1.97387695 -0.40283203  1.41081238 -1.19613647]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.25537109  2.25830078 -1.95318604 -0.98371887  1.53143311 -0.40234375]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.38769531  2.05407715 -1.53674316 -0.18792725  1.02563477 -0.87817383]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.328125    0.24453735 -1.10803223  0.05053711  1.75610352 -0.54997253]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.56982422  0.42077637 -3.88134766  0.13000488  1.38220215  1.40234375]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.81811523 -0.50073242 -4.50097656  0.58988953  2.55224609  1.0378418 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.18164062  2.4440918  -3.31982422 -2.13671875  2.94042969  0.26098633]
