id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.38476562  0.10839844  0.87872314 -0.19995117 -0.63694382  0.54132843]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.27441406 -0.63313293  1.41723633  1.09985352 -1.65234375  0.85437012]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.31445312 -1.35827637  1.93725586  0.80993652 -1.67358398  1.34643555]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.7578125   0.68049049  1.63720703 -2.32861328  2.79150391 -1.28613281]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.76757812  0.08935547  1.37890625 -1.79150391  2.02783203 -1.05612183]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.515625    0.20556641  1.60107422 -1.77209473  1.60351562 -0.41829681]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-5.28710938 -1.16162109  1.11877441 -1.09448242 -0.13562012  1.9362793 ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.07958984  0.16674805  0.30938721 -0.83154297 -0.53826904  0.91449738]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.20800781  0.07714844  0.99230957 -0.69104004 -1.09912109  1.01983643]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-3.29199219 -0.92773438 -0.26420593 -0.85230255  1.75219727  0.19799805]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-3.01391602 -0.99084473 -0.84973145 -0.31671143  1.68530273 -0.24023438]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-1.91107178 -0.1295166  -0.69396973  1.1472168  -0.26652527 -0.76980591]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-5.76660156  0.1315918   0.80957031 -0.74353027  1.01342773  0.04589844]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.86328125 -1.22436523 -0.13208008 -0.50677299  0.3973999   1.46704102]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-2.86523438 -0.76855469 -0.05401611 -0.28338623 -0.13244629  0.62595367]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.25683594  0.02783203 -1.41394043 -1.79956055  0.9284668   2.24609375]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.20605469 -1.59790039 -0.74090576 -1.58178711  1.69555664  2.46386719]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.46484375 -0.30712891 -0.75268555 -1.9440918   2.36132812  0.85211182]
/home/ts1349/datasets/blemore/face_aligned/A433_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.74145508 -0.31390381 -2.08007812 -0.53393555 -0.39117432  0.49163818]
/home/ts1349/datasets/blemore/face_aligned/A433_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.66430664  0.12719727 -1.87207031 -0.98815918 -0.54650879  0.39828873]
/home/ts1349/datasets/blemore/face_aligned/A433_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.57617188 -0.79176712 -2.50732422 -0.4855957  -0.31652832  1.18664551]
/home/ts1349/datasets/blemore/face_aligned/A433_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.80456543 -0.52441406 -2.64404297 -0.81774902  1.31726074  0.08581543]
/home/ts1349/datasets/blemore/face_aligned/A433_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.44235229  0.07714844 -1.37011719 -0.3359375  -0.88659668  0.90588379]
/home/ts1349/datasets/blemore/face_aligned/A433_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.71630859 -1.76098633  0.23316669 -1.10644531  0.41363525  2.20166016]
/home/ts1349/datasets/blemore/face_aligned/A433_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.16503906 -1.1552124   1.75415039 -1.08166504  0.78527832  1.0067749 ]
/home/ts1349/datasets/blemore/face_aligned/A433_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.48242188 -0.67507935  0.63964844 -1.32202148  1.0703125   1.66113281]
/home/ts1349/datasets/blemore/face_aligned/A434_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.58764648  0.68054199 -1.62280273 -0.43788338  0.58074951 -1.33618164]
/home/ts1349/datasets/blemore/face_aligned/A434_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.63757324  0.1101532  -1.66259766 -0.14305115  0.79553223 -1.53344727]
/home/ts1349/datasets/blemore/face_aligned/A434_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.52197266  1.95483398 -0.48095703 -0.06494141 -1.4317627  -1.57946777]
/home/ts1349/datasets/blemore/face_aligned/A434_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.71386719  1.86376953 -2.49853516  0.04840088  0.62579346 -0.70428467]
/home/ts1349/datasets/blemore/face_aligned/A434_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.76984406  0.79333496 -1.09472656 -0.26690674 -0.44726944 -1.05163574]
/home/ts1349/datasets/blemore/face_aligned/A434_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[ 0.09719849  0.48008728 -1.42797852 -0.2381897   0.0456562  -1.13964844]
/home/ts1349/datasets/blemore/face_aligned/A434_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],"[-4.86718750e+00 -6.10351562e-04  1.21704102e+00  3.49487305e-01
 -3.97583008e-01 -4.27337646e-01]"
/home/ts1349/datasets/blemore/face_aligned/A434_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.203125    0.65649414  2.01318359 -0.89526367 -1.18408203 -0.11303711]
/home/ts1349/datasets/blemore/face_aligned/A434_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.94622803  0.44995117 -3.31494141  0.27943611 -0.12619019 -0.12286377]
/home/ts1349/datasets/blemore/face_aligned/A434_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.7253418   0.46336365 -2.58300781  0.83868408 -0.30310059  0.05055809]
/home/ts1349/datasets/blemore/face_aligned/A434_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.86425781 -1.83947754  0.0065918   1.85424805 -0.62109375  1.1605835 ]
/home/ts1349/datasets/blemore/face_aligned/A434_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.66894531 -0.48803711 -1.91748047  0.93032837  0.86499023  1.37158203]
/home/ts1349/datasets/blemore/face_aligned/A434_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.83227539 -0.99328613 -1.48120117 -0.22772217  1.61035156 -0.42999268]
/home/ts1349/datasets/blemore/face_aligned/A434_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.77246094  0.17907715 -0.20605469 -1.23242188  2.35888672 -0.8112793 ]
/home/ts1349/datasets/blemore/face_aligned/A434_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.46875    -0.99163818  0.24462891 -1.01147461  2.43457031 -0.11628914]
/home/ts1349/datasets/blemore/face_aligned/A434_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.078125    1.03933716 -0.46551514  0.10174561  2.12475586 -1.90888214]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-5.63183594  0.65332031  2.98095703  0.49145508 -1.84301758 -1.77929688]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.38867188  0.79867554  2.43066406  1.92333984 -2.04345703 -1.81005859]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-6.51171875  2.46875     2.78271484  1.65991211 -2.95507812 -3.05175781]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-5.72167969  0.78546143  1.38769531 -0.07922363 -1.37719727 -0.07226562]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.75        1.15515137  2.80419922  1.41113281 -3.22509766 -0.81469727]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-7.3671875   2.14648438  1.46630859  1.6652832  -3.82861328 -0.42749023]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-3.46484375 -0.90628052 -2.03100586 -0.34014893  2.08154297  0.17645264]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.99707031 -0.63671875  1.9855957   0.81433105  2.49365234 -3.56884766]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.51367188  1.3203125  -0.93112183  0.4407959   0.4294281  -1.11230469]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-2.75634766  1.40966797 -1.29797363 -0.70068359 -1.13720703  0.7101593 ]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.25488281  0.34643555  1.01672363 -0.56706429 -1.16442871  0.9227562 ]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.96386719  1.86767578 -0.87268066  0.0962677  -1.16345215  0.46722412]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-6.68164062  0.04794312  1.47851562  1.37670898 -2.87353516  1.15722656]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.80371094 -1.06262207  2.32617188  0.80554199 -2.55029297  1.14794922]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.26367188  0.82189941  1.6505127   1.16369629 -2.77685547 -0.97131348]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-6.34082031  0.04592896  1.42602539 -0.8213501   2.71582031 -1.58129883]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-6.74511719 -1.17880249  2.70068359  0.01306152  2.40185547 -2.39794922]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.42871094  0.44750977  3.35791016 -1.10351562  1.25610352 -3.4140625 ]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.50390625 -0.2043457   1.48583984  0.79522705 -2.25341797  1.14831543]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.71875    -0.35827637  2.46337891 -0.66635132  0.0357666  -0.96417236]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-5.84960938 -1.27294922  2.88476562  1.33740234 -2.85449219  0.52485657]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.52929688 -1.47558594  1.45471191  0.26665497  2.62255859 -1.78955078]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-6.359375   -0.18811798  1.23388672  1.01879883  0.08105469 -0.70665741]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.21679688  1.62548828  0.35230637  1.4831543   0.27676392 -2.58984375]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-6.1640625  -0.75817871  1.95141602  1.16760254 -1.63623047  0.42944336]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],"[-5.88476562e+00 -3.47900391e-03  1.11584473e+00  9.18212891e-01
 -2.77734375e+00  1.24291992e+00]"
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-6.7265625  -0.16231537  0.80566406  1.91552734 -1.56787109  0.20608521]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.49121094 -0.80020142 -0.64916992 -0.54818726  0.83519745  0.95581055]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.11523438 -1.20910645 -0.02288818 -0.60539246  1.78295898  0.14151001]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.04785156 -0.31796265  0.81774902 -0.42492676  2.49072266 -1.54101562]
/home/ts1349/datasets/blemore/face_aligned/A434_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.5168457   0.82336426 -1.31103516 -0.36898804 -0.76586914 -0.86120605]
/home/ts1349/datasets/blemore/face_aligned/A434_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.87121582 -0.80822754 -2.15258789 -0.18624878 -0.4954834   0.24061584]
/home/ts1349/datasets/blemore/face_aligned/A434_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.5369873   1.00918579 -1.46044922 -0.38539124 -0.37302363 -1.11022949]
/home/ts1349/datasets/blemore/face_aligned/A434_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.23046875 -0.10076904 -1.85839844 -0.22142982 -0.4630127  -0.5144043 ]
/home/ts1349/datasets/blemore/face_aligned/A434_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.07971191 -0.88000488 -0.70950317  0.69970703 -0.97473145  0.35961914]
/home/ts1349/datasets/blemore/face_aligned/A434_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.72485352  0.55517578 -0.50793457  0.80815125 -1.39831543 -0.0904541 ]
/home/ts1349/datasets/blemore/face_aligned/A434_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.67626953 -0.03155518  0.15636444 -0.16046143 -1.58374023  1.81762695]
/home/ts1349/datasets/blemore/face_aligned/A434_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.37988281 -1.46362305 -0.68475342  0.83642578 -0.65722656  2.83886719]
/home/ts1349/datasets/blemore/face_aligned/A64_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.70410156  2.09814453 -0.47692871  1.59301758 -2.57861328  0.53912354]
/home/ts1349/datasets/blemore/face_aligned/A64_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.43847656  2.38085938 -1.55053711  2.203125   -0.04663086 -1.85595703]
/home/ts1349/datasets/blemore/face_aligned/A64_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.96484375  2.42089844 -1.37597656  2.31933594 -0.52255249 -0.88574219]
/home/ts1349/datasets/blemore/face_aligned/A64_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.08886719  2.82128906  0.18865967  2.22900391 -0.14666748 -2.66210938]
/home/ts1349/datasets/blemore/face_aligned/A64_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.42773438  0.34039307  0.28015137  0.3671875  -1.43945312  1.21105957]
/home/ts1349/datasets/blemore/face_aligned/A64_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.453125    2.38134766 -1.51867676  2.19189453 -0.07299805 -1.8527832 ]
/home/ts1349/datasets/blemore/face_aligned/A64_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.9609375   2.421875   -1.36499023  2.32128906 -0.52178955 -0.89709473]
/home/ts1349/datasets/blemore/face_aligned/A64_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.10253906  2.83105469  0.18023682  2.23071289 -0.15240479 -2.64257812]
/home/ts1349/datasets/blemore/face_aligned/A64_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.68652344  1.61279297 -0.4861145   1.75927734 -1.26135254 -0.4090538 ]
/home/ts1349/datasets/blemore/face_aligned/A64_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.04589844  1.00036621  1.21948242  1.19351196 -0.17532539 -1.6932373 ]
/home/ts1349/datasets/blemore/face_aligned/A64_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.0390625   1.12719727 -1.80615234  2.33544922  0.5635376  -0.881073  ]
/home/ts1349/datasets/blemore/face_aligned/A64_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.88769531  1.27001953 -1.05276489  0.07675934 -0.03198242  1.09362793]
/home/ts1349/datasets/blemore/face_aligned/A64_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.52636719 -1.74926758 -1.17529297  1.15197754  2.43164062 -0.25015259]
/home/ts1349/datasets/blemore/face_aligned/A64_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.37207031 -1.7902832   0.78224182  1.17663574  2.64453125 -1.85473633]
/home/ts1349/datasets/blemore/face_aligned/A64_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.43457031 -1.73957825  1.44555664  0.49658203  2.95117188 -1.58081055]
/home/ts1349/datasets/blemore/face_aligned/A64_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.27636719 -1.87310791 -0.07922363  1.04528809  2.70947266 -0.90875244]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.9140625   1.73120117 -0.18481445  1.03112793 -2.35180664  0.197052  ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.50097656  1.46655273  1.07348633  0.79296112 -2.75537109  0.37194824]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-8.0078125   1.32958984  2.5         0.1630249  -1.4934082  -0.9666748 ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-6.00390625  1.77661133 -0.16748047  1.46435547 -1.0715332  -1.13146973]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.84375     2.12939453  0.10227776  1.59912109 -1.76135254 -0.70852661]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.60351562  2.80126953 -0.82293701  2.57958984 -1.48828125 -1.30224609]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-6.359375    0.30297852  2.39916992 -0.5189209   2.84228516 -2.73120117]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.97949219  2.14624023  1.38476562  0.03271484  2.859375   -4.09082031]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-6.90527344  2.73779297  0.36114502  1.15930176  1.31591797 -3.03564453]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-7.88769531 -0.58300781  1.53417969  0.56872559  0.15979004  0.59545898]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-8.07421875  1.62316895 -0.97747803  1.39355469 -1.3996582   1.35327148]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.05859375  2.04101562 -0.33804321  2.13989258 -1.95019531 -0.1842041 ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-6.8125      1.76635742  1.1184082   2.63867188 -2.94384766 -0.58848572]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.51171875  1.66259766  1.11413574  1.75805664 -2.51513672 -0.91271973]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.87402344  1.53295898  1.12194824  0.36279297 -0.88671875 -0.89239502]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.81054688 -2.17578125  0.41271973 -0.29150391  2.81787109  0.3885498 ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.63769531 -1.72583008  2.20019531 -0.8660965   2.72265625 -0.99884033]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.41699219 -1.89648438  0.90710449  1.23986816  0.41674805  0.1473999 ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.88476562 -0.90139008  0.71142578  0.16162109  0.60217285  0.15844727]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-6.67578125  1.29174805  0.43634033  2.61767578 -1.67626953 -1.13598633]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.0859375   1.44067383 -0.33398438  1.27539062 -1.60296631  0.02868652]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.50488281 -2.94628906  0.89294434  2.36132812  2.37988281 -0.84381104]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-5.86816406  0.62792969  1.74194336  0.71166992  0.2578125  -1.8371582 ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.06445312  1.65014648  1.72509766  2.33544922 -1.86694336 -1.50720215]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-6.85546875 -0.84889984  0.18408203  2.53466797  0.18139648 -0.41571045]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-6.5390625  -1.9979248   1.03356934  2.15405273 -0.09130859  0.3649826 ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-7.08203125  0.8817749   1.11073303  2.17285156 -2.22802734 -0.23193359]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-5.02246094 -1.91455078 -0.67523193  0.71868896  0.93341827  1.27966309]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-5.79589844 -2.35888672  0.34240723  0.59301758  2.69335938 -0.02197266]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.65332031 -3.35839844 -1.62597656  1.58666992  2.95996094  0.76928711]
/home/ts1349/datasets/blemore/face_aligned/A64_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.78930664 -1.50317383 -2.33447266  0.30361938  0.86260986  1.05908203]
/home/ts1349/datasets/blemore/face_aligned/A64_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.64038086  0.93484998 -1.84545898  0.7130127  -2.14990234  0.82318115]
/home/ts1349/datasets/blemore/face_aligned/A64_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.32177734  0.3157959  -2.60986328  0.29740524 -0.74932861  0.42721558]
/home/ts1349/datasets/blemore/face_aligned/A64_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.19262695 -0.80603027 -3.64404297 -0.17556763  0.2666626   0.81079102]
/home/ts1349/datasets/blemore/face_aligned/A64_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.34179688  1.01031494  0.92102051  0.26452637 -2.32910156  1.41479492]
/home/ts1349/datasets/blemore/face_aligned/A64_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.42578125 -0.11376953  1.28173828 -0.41499329 -0.31969833  1.43774414]
/home/ts1349/datasets/blemore/face_aligned/A64_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.54785156 -0.49991608  1.48681641 -1.21234131  1.49438477  0.72546387]
/home/ts1349/datasets/blemore/face_aligned/A64_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.67382812  1.24499512 -0.25024414 -1.58154297  1.37097168  0.58825684]
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.27832031  0.87091064 -0.86894226  0.32385254 -2.08618164  1.04724121]
