id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.53125     1.60205078  1.81640625  0.52961731 -2.57128906 -0.67102051]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.68457031  1.6953125   1.96362305  0.55426025 -2.40600586 -0.74475098]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.33691406 -0.04943848 -0.57618713 -0.21292114  2.42236328 -1.08804321]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.41552734  0.23120117 -0.84411621  0.9246521   0.90161133 -1.87060547]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.93066406  0.96289062 -1.0869751   0.62693787  1.59228516 -1.52636719]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.45214844  0.40881348  0.4533329   1.22363281 -2.97412109  1.15478516]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.23925781  1.4029541  -0.15453339  1.58276367 -2.92822266 -0.05505371]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.25097656  1.45690918 -0.56930542  1.47753906 -1.32971191 -1.50170898]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.98730469 -2.18359375 -0.02246094 -0.40582275  2.58837891  0.59417725]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.82421875 -0.12133789 -0.66848755 -1.2532959   2.38964844  0.54602051]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.56835938 -1.47667122 -0.5993042  -0.70546722  2.17236328  0.65484619]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.31347656  1.10510254  1.93212891  0.71539307 -1.12866211 -1.80151367]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.92675781  1.34533691 -0.19262695  0.33340454  0.36486816 -0.2434082 ]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.59472656  2.12353516 -0.29385376  1.90026855 -3.54345703  0.45959473]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.78808594  1.67602539 -2.125       1.74047852 -0.71880341  0.13684082]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.125       1.21447754  0.42494965  0.65802002  1.42724609 -1.72900391]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.96484375  1.73535156  0.78909302  2.18652344 -2.23542786 -1.38793945]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.68066406  0.67712402 -1.75561523  0.25683594  0.91479492  1.31762695]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.07910156  1.74560547 -2.5144043   0.46235657  1.51367188  0.10772705]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.84179688  0.34429932 -0.26513672 -0.29272461  2.23193359 -0.66812134]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.11425781  0.48554993 -2.20043945  0.52148438  0.86022949  1.55285645]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.41796875 -0.22738647 -2.94580078  1.28955078  1.03509521  1.45532227]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.3515625   0.67584229 -2.20117188  0.96105957  0.85314941  0.99584961]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.36914062  0.25196075  0.32965851  0.3374939  -0.26416016  1.02954102]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.61035156 -0.48735428  0.22564697  0.88391113  0.12567139  0.82792234]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.8046875   1.10058594 -0.36932373 -0.25242615  0.0115509   0.85083008]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.60253906 -1.078125    0.80279541  0.3085022   1.90515137 -0.13427734]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.35058594 -0.45605469 -0.83276367  1.65161133  1.47875977 -0.59466553]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.91113281 -0.26220703  1.01531982  0.08813477  1.68847656 -0.26086426]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.90039062 -1.37072754  1.43188477 -0.30151367  0.67852783  1.83129883]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.84570312 -0.20361328  0.36871338  0.73376465 -0.30795288  0.84002686]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.23974609  0.61088562  0.58886719 -0.34292746 -0.5369873   1.27087402]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.37792969 -1.94067383  0.20333099  0.67089844  3.12353516 -0.22210693]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.7578125  -3.48583984 -0.16537476  1.75219727  3.04248047  0.24999619]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.34472656 -1.76324463 -1.56274414  2.26269531  1.98242188  0.02050781]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.45507812 -0.65948486  0.31481934 -1.50878906  2.02978516  1.859375  ]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.40039062 -1.53411865 -0.99332428 -0.36584473  2.30175781  1.48095703]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.61328125 -2.27832031 -0.96838379  1.17358398  2.21142578  1.07391357]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.17285156 -1.10302734 -1.0838623  -0.46337891  1.58657837  2.24365234]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.42089844 -1.03279114 -1.37408447 -1.09472656  2.86083984  1.69152832]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.35253906 -2.91259766 -0.15454102  0.56420898  2.87890625  0.95922852]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.26123047  0.93605804  1.35064697 -1.04907227 -0.26976013 -0.76489258]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.52783203  0.76867676  0.12109375  0.44979858  0.894104   -1.80773926]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.93554688  3.18115234  2.72216797 -0.25662231 -1.12145996 -3.43164062]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.22900391  2.12109375 -1.42702866  2.20654297  0.40808105 -3.12646484]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.03857422  1.90917969 -1.7911377   1.39233398 -0.43133545 -2.99511719]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.28930664  0.62255859 -2.08862305  1.48144531  1.17400599 -1.81005859]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.26367188  0.18655396  0.69165039 -0.67077637  2.53710938 -1.26571655]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.74853516  1.47460938 -0.78912354 -0.66461182  2.19824219 -1.5802002 ]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.01000977  1.90185547 -1.48852539  1.43334961  0.84191895 -3.44775391]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.16308594  1.31555176  0.93238831  0.21716309 -0.96276855  0.01147461]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.40380859  1.4987793  -0.98321533  1.06164551 -0.7877655  -0.96655273]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.61425781  0.8649025  -0.9901123  -0.5486145  -0.03643799  0.84741211]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.08349609  0.25842285 -1.24942017  0.39257812 -0.05761719 -0.453125  ]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.99658203  0.33764648 -0.35900879  2.93066406 -0.07714844 -3.06884766]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.66455078  2.8828125   1.94555664 -0.36950684 -2.69335938 -2.38745117]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.28027344  0.71777344 -0.63769531 -0.58331299  3.06298828 -1.67602539]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.99414062 -0.18492126  1.46154785  0.44744873  3.27294922 -3.72119141]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.19238281  0.60620117  1.10461426  0.36853027  0.76806641 -2.17749023]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.98339844 -0.71508789  1.21704102 -0.62036133  1.68823242 -0.21191406]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.31054688  0.64476013  0.13555908 -0.69488525 -0.66876221  0.52093506]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.75390625  1.57189941  1.18395996 -0.84191895 -0.74206543 -0.11816406]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.51660156  0.04528809 -2.3046875   1.52636719  2.82666016 -1.45947266]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.45898438  1.68151855 -1.70709229  0.75146484  3.38769531 -2.43945312]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.34082031  0.84155273 -0.36434937  1.40795898 -0.68701172 -1.12493896]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.75878906  0.62713623  0.1529541  -1.22741699  1.546875    0.87640381]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.21386719  0.54937744  0.93786621 -1.06726074  0.11632538  1.42602539]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.31738281  0.77154541 -0.08209229  0.13916016 -0.64978027  0.15258789]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.7421875   0.98474121 -0.93887329  0.60836792  2.05200195 -1.63293457]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.06835938  0.94915771 -0.21279907 -0.35113525  1.50756836 -0.39978027]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.828125    0.06652832  0.27148438 -1.03283691  2.90136719 -0.71362305]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.81933594  0.28417969  0.61914062  0.3494873   1.69580078 -0.61364746]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.5625      1.73950195  0.18127441 -0.4120369   1.72045898 -1.17572021]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.42382812  0.77261353  2.55249023  0.14648438  1.46807861 -3.06738281]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.64550781  0.55895996 -1.1829834   1.7824707   1.73071289 -1.47766113]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.10839844  0.01538086  0.77386475  1.16430664  0.9173584  -2.00463867]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.859375    2.13110352  0.10302734  1.01818848  1.04669189 -3.19091797]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.95214844  0.24462891 -0.12353516 -0.80603027  2.94970703 -0.46777344]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.57910156  0.70794678 -1.79272461  0.63903809  0.55282593 -0.31332397]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.22167969  1.83789062 -0.94570923  0.93133545  0.38928223 -1.96630859]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.31591797 -0.5741272  -1.14715576 -0.02685547  0.98721313  0.24377441]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.39306641  0.96618652 -0.48497009  1.44116211 -0.57406616 -1.01715088]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.15039062  1.53588867 -1.05725098  1.25830078  0.20193481 -1.27294922]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.41601562 -0.36547852 -0.31420898  1.66894531  1.35928345 -0.83105469]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.72070312 -0.68658447  0.94287109 -1.34326172  1.03930664  1.09069824]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.75585938  1.68847656  1.26989746 -0.12345886  0.9836731  -2.53930664]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.33203125  0.14794922  1.01416016 -0.23538208  3.16601562 -1.6706543 ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.69921875 -1.17028809  2.22509766 -0.67541504  2.95019531 -1.30224609]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.63085938  0.10357666  0.67041016 -1.10449219  2.34521484  0.04443359]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.98535156 -0.01879883 -0.11212158 -0.04144287  1.02307129  0.0378418 ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.34130859 -1.36254883 -0.3493042  -0.36589813  0.62329102  1.04833984]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.64550781 -0.32863617  1.10388184 -0.80844116  0.69873047  0.64593506]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.29492188 -0.75616455  0.48776245 -0.59228516  2.52636719  0.12225342]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.68896484  0.4777832   0.0486145  -0.23175049  1.39077759 -0.8013916 ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.40234375  0.01977539  0.56536865 -0.30004883  1.06448364 -0.28712463]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.96484375 -0.95040894 -1.43701172 -0.48595428  1.51342773  1.3550415 ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.32763672  0.4465332  -0.45196533  1.08166504 -0.10550976 -1.01928711]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.57324219  1.02532959 -0.51483154  1.05725098 -0.5149231  -0.95166016]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.046875   -0.58959961 -1.37060547  0.68676758  1.12744141  0.07556152]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.03808594 -0.67102051 -1.35498047 -0.80725098  2.27783203  0.56884766]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.99804688 -0.38604736 -0.92346191 -0.70733643  2.19824219  0.39678955]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.12597656  2.39306641 -0.33588409  1.94189453 -1.5703125  -1.26489258]
