id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.74169922  1.5090332  -1.01885986 -0.50735474  1.26953125 -0.70214844]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.67480469  0.85211182 -0.8817749  -1.20288086  2.16210938  0.046875  ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.28808594  1.24316406 -1.37133789 -1.33862305  1.46435547  0.12463379]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.82910156  0.56567383  0.74267578 -0.19970703 -0.9072876   0.95726776]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.609375   -0.14477539 -1.20556641 -0.71533203  0.85510254  1.12896729]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.45800781  1.20935059 -1.72875977 -0.51513672  1.23950195 -0.28756714]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.99658203  2.12866211  0.80627441  0.57904053 -0.59039307 -1.47998047]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.68359375  1.54345703  0.52789307  0.31681824  0.24887085 -1.51489258]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.19433594  2.06762695  0.84985352 -0.23557281 -0.04040527 -1.22619629]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.76660156  1.26782227  1.11010742 -1.43505859  2.45263672 -1.47924805]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.42480469  1.16400146  1.95532227 -1.99584961  2.05102539 -0.96630859]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.45019531  0.02453613  1.52026367 -1.30541992  1.73046875 -0.35906982]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.37646484  1.34790039 -0.3762207  -0.56970215  0.37952423 -0.09863281]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.38183594  1.54174805 -0.13024902 -0.0065918  -0.07312012 -0.59667969]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.31835938  1.50158691  1.3927002  -1.16186523  0.33410645 -0.22179413]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.90234375  1.02935791  0.59362793 -1.63842773  2.20043945 -0.99795532]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.94628906  1.71557617  0.91101074 -1.52685547  2.42041016 -1.83129883]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.76757812  2.13208008  0.89282227 -1.40905762  2.13818359 -2.10205078]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.36669922  1.76928711  0.32012939  0.23101807 -0.72937012 -0.88574219]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.72363281  1.40942383  0.73059082  0.36889648 -1.04077148 -0.63330078]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.26220703  2.20898438  0.37246704  0.14544678  0.08935547 -1.61230469]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.95605469  0.72790527 -1.5637207  -0.79833984  1.78515625  0.05541992]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.10449219  2.03027344 -0.43318176 -1.13134766  2.32861328 -1.27612305]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.52246094  1.45031738 -0.18273926 -1.01345062  2.15356445 -1.17041016]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.99804688  1.8815918   1.54797363 -1.06616211 -0.94665527  0.00732422]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.65380859  2.31958008  0.09228516  0.37957764 -1.89306641  0.11737061]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.98046875  2.82617188 -0.15719604  0.49713135 -1.62158203  0.23007202]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.87353516  2.72265625 -0.28892517  1.30786133 -2.15844727 -0.25289917]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.22460938  0.93260193 -0.44567871 -1.29876709  1.84594727 -1.05664062]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.49560547  2.6328125  -0.67288208 -1.42724609  1.64038086 -0.8347168 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.11328125  2.70556641 -0.7109375  -0.41921997  0.67303467 -0.58151245]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.24951172  1.51293945 -0.8218689   1.1463623  -1.60241699  0.56133652]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.9453125   1.92749023 -0.99908447  1.21325684 -0.44435644 -0.30166626]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.62402344  1.78857422 -1.11010742  0.3515625   0.14071655 -0.0647583 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.109375    1.55053711 -0.18202972  1.28088379 -2.20068359  0.09713745]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.31152344  2.46679688 -0.46350098  0.12652588 -0.46282959 -0.03710938]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.0703125   0.48876953  1.10327148  0.47857666 -1.12667847  0.27215576]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.81542969  1.05102539 -2.85693359 -0.953125    2.11206055 -0.24893188]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.06542969  0.00900269  1.24438477 -1.07958984  1.47753906 -0.62585449]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.81054688  1.38464355  1.47021484 -1.51635742  1.90795898 -1.95629883]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.58496094  1.67596436 -0.14830017  0.37835693 -0.53657532 -0.2543335 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.82226562  1.81787109  0.07440186  0.08166504 -1.59057617  0.84832764]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],"[-6.09375000e+00  1.90039062e+00  1.17272949e+00 -1.24771118e-01
 -1.44897461e+00 -4.17709351e-03]"
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.54101562  2.28369141 -0.37710571  0.20188904 -0.12207031 -0.85559082]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.859375    1.47436523 -1.73828125  0.65881348  0.93054199 -0.98028564]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.77685547 -0.19671631 -2.08129883  0.98608398  1.33447266 -1.35717773]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.44873047  0.93365479 -2.08569336  0.27154541  0.0826416   0.32045364]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.51318359  0.98931885 -1.93847656 -0.42468262  1.69458008 -0.2520752 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.02441406  0.3026123  -1.76953125  0.02649689  1.09533691 -0.12677002]
