id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.29882812 -3.85742188  0.75549316  0.13922119  2.66894531  1.93969727]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.05175781 -1.37548828  0.76806641  0.87817383  0.43161011  0.33007812]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.79443359 -0.63609314 -1.10827637  0.23924255  0.81048584  0.4259491 ]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.85400391 -1.10449219 -1.81567383  0.60388184 -0.14875793  2.12597656]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.46191406 -1.12237549 -1.54467773  0.67492676 -0.56018066  1.80224609]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.96875    -0.72827148 -1.4074707   1.57861328 -1.05303955  0.90930176]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.22509766 -1.23303223 -1.99145508  0.45831299 -0.27609253  2.19921875]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.77441406 -1.32043457 -1.58935547 -0.33074951  1.59643555  1.71057129]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.85888672 -1.34350586 -1.5793457  -1.02026367  1.89428711  2.24072266]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.93945312  1.3605957   2.58544922  0.90328979 -2.96337891  0.00769043]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.06640625  1.06787109  2.47900391  0.87658691 -2.91210938  0.56604004]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.75097656  1.32714844  1.97729492  1.0871582  -3.04882812  0.61096191]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.45703125  1.78222656  1.17260742  2.2265625  -3.12304688 -0.20748901]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.16015625  1.90405273  0.59222412  2.22949219 -2.85107422 -0.19250488]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.95019531  1.97875977  1.11462402  2.09570312 -2.94580078 -0.10957336]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.51074219  2.19189453  0.98913574 -0.08132935  0.72358704 -2.28564453]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.44140625  1.22851562  1.62915039  0.93157959 -0.15811157 -1.58508301]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.78515625  2.02319336  1.24572754  1.46948242 -2.89990234  0.03833008]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.65039062  1.55651855  1.56787109  1.15942383 -3.20458984  1.05859375]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.45019531  1.79394531  1.25158691  1.29199219 -2.30517578  0.38517761]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.77148438  2.09082031  1.02770996  1.19274902 -2.80419922  0.68554688]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.06933594  1.07141113  1.22180176  2.80273438 -2.93554688 -0.33575439]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.01269531  0.98327637  2.08300781  0.56311035 -0.60754395 -0.93945312]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.54003906  0.8963623   2.45117188  1.04724121 -3.37792969  0.61846924]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.72460938  0.49557495  1.88671875 -0.74230957  1.37268066 -0.30427551]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.76269531  0.23788834  2.40429688  0.26599121 -2.46533203  1.52648926]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.75683594  1.12316895  2.69189453  1.49291992 -2.26721191 -0.85296631]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.65625     1.04614258  1.73876953  1.09545898 -3.37841797  1.42285156]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.09765625  0.90332031  1.88793945  1.18383789 -2.98925781  0.99267578]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.5390625   0.97460938  2.34716797  0.77111816 -3.09033203  0.7119751 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.71875    -0.46560669  2.33935547 -0.54092407  1.62988281 -0.65362549]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.72167969 -2.21386719  1.2767334   2.91552734 -0.41061401  0.11915588]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.45996094  0.70532227  0.85058594  2.01196289 -0.11079407 -1.24853516]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.76367188  0.2218399   2.1027832   0.34564209 -2.09594727  1.11706543]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.46875     0.23141479  1.54101562  1.27648926 -3.08691406  1.72045898]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.02148438  0.97131348  1.62866211  1.86303711 -3.37207031  0.64996338]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.41210938  0.45063782  1.08642578 -1.01647949 -0.6612854   2.23388672]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.23046875 -0.64276123  0.8881073  -0.53329468 -0.28043175  2.29711914]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.11621094 -2.34130859  0.56829834  0.66213989  1.23675537  1.04321289]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.35253906  1.74365234  1.49414062 -0.16418457 -0.14120483 -0.59216309]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.26757812  0.9552002   2.21630859 -0.18103027 -0.30078125 -1.19299316]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.38085938 -0.47698975  0.60168457  0.15441895  1.23950195 -0.93164062]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.49511719  0.456604   -0.0043335   0.82611084  0.19873047 -0.41430664]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.45458984  1.19384766  0.20195007  0.78942871  0.49354553 -1.53515625]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.61865234  1.45678711 -0.79302979  0.69970703  0.03918457 -0.8293457 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.65478516 -0.12014771 -0.17028809 -1.11621094  1.96923828 -0.48156738]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.64916992  0.6484375  -1.49319458 -1.12255859  2.04443359  0.1184082 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-1.99926758 -0.02758789 -0.73352051 -1.03015137  1.45507812  0.09595108]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.04638672  0.6578064   0.58081055  0.19287109  0.03076172 -0.41809082]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.86523438  1.0645752  -0.70230103  0.453125   -0.109375   -0.05950928]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.1328125   0.5838623   1.58447266  1.34307861 -1.85351562  0.46740723]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.09863281 -0.01095581  1.28082275  0.38574219  0.18200684  0.16463089]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.47167969  1.37817383  1.94970703 -0.70068359 -0.69250488 -0.41345215]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.0703125   0.18029785 -0.94335938  0.75848389  2.40673828 -1.12243652]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-3.82617188 -0.10479736 -1.29296875  0.51860046  2.48144531 -1.0546875 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-3.87011719 -0.13110352  0.23205566 -0.65356445  2.93554688 -1.42651367]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.29394531 -1.50305176 -0.86096191 -0.52349854  1.55761719  0.85534668]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.54296875 -1.04541016  0.03491211 -1.01525879  1.82592773  0.48287964]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-2.47802734 -0.22857666 -0.40658569 -0.60528564  1.16455078  0.13657522]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.87255859 -1.56518555 -0.97782898  0.88928223  2.38964844 -0.31219482]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.14550781 -2.3269043  -0.38183594  1.26416016  1.8359375  -0.51062012]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.15039062 -1.88964844 -0.99316406  1.19335938  1.94384766 -0.25372314]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.95751953 -1.08703613 -0.7598877   0.4453125   0.56652832  0.6751709 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.46679688 -0.95300293  0.21075439 -0.04766846  1.39160156  0.37290192]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.70654297 -1.21325684  0.23791504 -0.07962036  1.0612793   0.65142822]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.51846313 -1.85351562 -2.17773438 -0.52923584  2.04394531  0.85144043]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.62060547 -2.01171875 -1.89794922 -0.11358643  2.16650391  0.76245117]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.56033325 -2.10522461 -2.36523438  0.24884033  1.9519043   0.55163574]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.43457031  2.11352539  0.07080078 -0.44494629  1.07312012 -1.26245117]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.0546875   1.7956543   0.1142807  -1.85205078  1.30834961 -0.85058594]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.98535156  2.19970703  0.31152344 -0.37363434  1.31640625 -1.89086914]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.92675781  1.84057617 -0.89978027  1.47045898  1.11230469 -1.80541992]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.69628906  1.86157227 -0.41650391  1.02392578  0.20715332 -0.8527832 ]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.07128906  1.95483398  0.74044037  0.43856812  1.15600586 -2.54248047]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-1.86621094  2.02368164 -1.71191406 -0.70391846  2.13256836 -1.98583984]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.31933594  2.49609375 -0.96875     0.13446045  2.22143555 -3.02832031]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.68945312  2.65087891  0.15688133  1.18066406  1.23681641 -2.87011719]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.77050781  0.28653717  0.63623047 -1.57299805  1.27099609  0.77142334]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.18359375  1.94628906  0.72010803 -0.68481445  0.94360352 -0.77267456]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.98828125  2.61523438  0.224823    0.12865829  1.20001221 -1.51196289]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.84863281  1.20898438  2.07861328 -1.43469238  1.05554199 -0.82537842]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.40917969  1.73657227  0.63110352 -1.31956482  1.96801758 -1.31982422]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.17675781  2.11572266  1.70336914 -0.92333984  1.39428711 -1.52416992]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.21679688  0.80078125 -0.5057373  -0.88659668  1.69262695 -0.55908203]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.21484375  0.35333252  0.54760742 -0.95214844  1.60717773 -0.16418457]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.74121094  1.03173828  1.61962891 -0.88244629  0.99749756 -0.90576172]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.33398438  2.8828125  -1.26391602 -0.58529663  2.72851562 -2.62988281]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.18701172  0.7144165  -0.12625122  0.72320557  0.75415039 -1.13378906]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.26074219  0.5426178  -1.32073975  0.16015625  1.60253906 -1.27026367]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.65917969  1.72167969  0.4286499   0.25265503  1.43286133 -2.01904297]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.93164062  0.94165039 -0.46179199 -1.02978516  2.78027344 -1.16833496]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.91552734  0.75598145 -0.78206635 -0.46563721  2.19140625 -1.40722656]
