id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.06445312 -1.36328125  0.7442627   0.87072754  0.45339966  0.32885742]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.79638672 -0.63627625 -1.10522461  0.23806763  0.81201172  0.42008972]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.84765625 -1.09753418 -1.81030273  0.59216309 -0.14698792  2.12402344]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.46337891 -1.12457275 -1.54736328  0.67718506 -0.55932617  1.80249023]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.94970703 -0.82287598 -1.38317871  1.58105469 -1.07965088  0.96801758]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.21972656 -1.23217773 -1.98730469  0.45855713 -0.28208923  2.20361328]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.76611328 -1.3347168  -1.58422852 -0.33963013  1.59912109  1.71582031]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.85791016 -1.35009766 -1.57592773 -1.02111816  1.89648438  2.23925781]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.93847656  1.38012695  2.56982422  0.91320801 -2.97167969  0.02380371]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.09277344  1.05627441  2.43652344  0.91784668 -2.90722656  0.58251953]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.74609375  1.26928711  2.00341797  1.08666992 -3.05371094  0.63208008]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.47558594  1.77905273  1.15185547  2.22509766 -3.11230469 -0.20793152]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.19726562  1.91381836  0.55786133  2.25854492 -2.83935547 -0.18188477]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.94042969  1.97729492  1.1229248   2.09082031 -2.94335938 -0.11734009]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.51660156  2.18603516  1.00048828 -0.08004761  0.71556282 -2.28588867]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.4375      1.23339844  1.61791992  0.94091797 -0.15405273 -1.58703613]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.76660156  2.03125     1.23413086  1.45654297 -2.890625    0.04284668]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.63867188  1.55761719  1.56518555  1.13427734 -3.19042969  1.06396484]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.46484375  1.80029297  1.2064209   1.28637695 -2.27734375  0.39187622]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.75292969  2.07714844  1.06665039  1.17285156 -2.82763672  0.69085693]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.07421875  1.07409668  1.21948242  2.81054688 -2.92675781 -0.34851074]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.99609375  1.00256348  2.12304688  0.49679565 -0.57427979 -0.9777832 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.61230469  0.92016602  2.38525391  1.12561035 -3.40576172  0.64196777]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.72363281  0.49734497  1.88623047 -0.74328613  1.3729248  -0.30636978]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.77636719  0.22428727  2.39453125  0.27455139 -2.45141602  1.52441406]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.7578125   1.11865234  2.70263672  1.47509766 -2.25976562 -0.84893799]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.67480469  1.05712891  1.72070312  1.1126709  -3.38232422  1.42431641]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.125       0.9263916   1.8684082   1.15161133 -2.96582031  1.00280762]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.54394531  0.98034668  2.34008789  0.78875732 -3.09082031  0.6987915 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.71191406 -0.46774292  2.35107422 -0.54853821  1.6237793  -0.65667725]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.71386719 -2.20605469  1.28277588  2.91503906 -0.40661621  0.11305237]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.453125    0.703125    0.83587646  2.03149414 -0.09121704 -1.27368164]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.75488281  0.21826172  2.10229492  0.34407043 -2.08935547  1.11608887]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.46289062  0.23036194  1.54492188  1.27392578 -3.08300781  1.71850586]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.00683594  0.98822021  1.64306641  1.85571289 -3.37207031  0.62744141]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.421875    0.45321655  1.08569336 -1.00817871 -0.66708374  2.22607422]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.23535156 -0.637146    0.88522339 -0.50946045 -0.29725647  2.29272461]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.12011719 -2.328125    0.56280518  0.65837097  1.23175049  1.04675293]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.34277344  1.77172852  1.50549316 -0.1463623  -0.18032646 -0.62487793]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.24902344  0.88867188  2.20751953 -0.18847656 -0.26403809 -1.15649414]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.37841797 -0.49029541  0.59790039  0.16439819  1.23620605 -0.90844727]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.49560547  0.4520874  -0.00628662  0.83325195  0.19775391 -0.4128418 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.43457031  1.20629883  0.18363953  0.77282715  0.50306702 -1.53417969]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.61816406  1.44726562 -0.78189087  0.70935059  0.03369141 -0.83251953]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.65112305 -0.11474609 -0.16223145 -1.12976074  1.9675293  -0.48260498]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.64868164  0.6451416  -1.49975586 -1.12036133  2.04418945  0.12614441]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.00170898 -0.02783203 -0.73205566 -1.03161621  1.45458984  0.10100746]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.04638672  0.66470337  0.57971191  0.18774414  0.03149414 -0.41879272]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.88378906  1.07287598 -0.68319702  0.45703125 -0.14202881 -0.04760742]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.13183594  0.57543945  1.5871582   1.3470459  -1.85205078  0.46899414]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.09863281 -0.02090454  1.27990723  0.3873291   0.18383789  0.17075348]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.46972656  1.37255859  1.94555664 -0.69628906 -0.68707275 -0.41467285]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.06298828  0.18145752 -0.94348145  0.76342773  2.40771484 -1.12536621]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-3.81640625 -0.08825684 -1.29699707  0.51288605  2.47900391 -1.06384277]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-3.87158203 -0.13061523  0.22814941 -0.64819336  2.93554688 -1.42822266]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.29296875 -1.50366211 -0.8616333  -0.52563477  1.55883789  0.85803223]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.54248047 -1.04101562  0.03234863 -1.01452637  1.82446289  0.47964478]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-2.47607422 -0.21972656 -0.4069519  -0.61138916  1.16259766  0.13488579]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.86914062 -1.55285645 -0.97503662  0.8850708   2.38720703 -0.32171631]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.14404297 -2.35131836 -0.38531494  1.28027344  1.83618164 -0.49624634]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.15136719 -1.88378906 -0.99206543  1.19189453  1.94262695 -0.25689697]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.95800781 -1.10595703 -0.76525879  0.4574585   0.5682373   0.68554688]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.46728516 -0.95458984  0.20977783 -0.04528809  1.3918457   0.37268829]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.70458984 -1.2076416   0.23864746 -0.08166504  1.05981445  0.64819336]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.5246582  -1.87304688 -2.17626953 -0.52270508  2.04711914  0.86474609]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.62060547 -2.01489258 -1.89770508 -0.1105957   2.16650391  0.76220703]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.55096436 -2.08764648 -2.36279297  0.23376465  1.95043945  0.54388428]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.42919922  2.12133789  0.06860352 -0.45355225  1.07995605 -1.27124023]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.05078125  1.79931641  0.11032295 -1.85327148  1.30883789 -0.85119629]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.98828125  2.19384766  0.32165527 -0.37529755  1.3137207  -1.89306641]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.91992188  1.84619141 -0.90771484  1.47338867  1.11547852 -1.80737305]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.69921875  1.85717773 -0.41601562  1.02563477  0.21411133 -0.85388184]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.06933594  1.95019531  0.74409485  0.43636322  1.1541748  -2.54174805]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-1.86914062  2.01611328 -1.72558594 -0.70648193  2.13745117 -1.97119141]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.32324219  2.49462891 -0.97900391  0.14172363  2.22045898 -3.01953125]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.69921875  2.64746094  0.16329575  1.18115234  1.23205566 -2.86767578]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.75683594  0.28590393  0.6388855  -1.58789062  1.27685547  0.78033447]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.18457031  1.94702148  0.71923828 -0.68701172  0.94296265 -0.77496338]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.00488281  2.6015625   0.23789978  0.14189148  1.17437744 -1.4934082 ]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.85644531  1.18847656  2.08496094 -1.43493652  1.05310059 -0.81256104]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.41308594  1.73291016  0.63134766 -1.33091736  1.96582031 -1.30322266]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.17871094  2.11181641  1.70483398 -0.91931152  1.39013672 -1.5168457 ]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.20556641  0.81262207 -0.52236938 -0.89599609  1.69580078 -0.55493164]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.21582031  0.34472656  0.55041504 -0.94567871  1.60498047 -0.15869141]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.74121094  1.01843262  1.62866211 -0.87426758  1.00213623 -0.91223145]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.33642578  2.88769531 -1.25927734 -0.58981323  2.73095703 -2.63183594]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.18261719  0.72415161 -0.12167358  0.71292114  0.75830078 -1.13861084]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.26000977  0.53919983 -1.32122803  0.16162109  1.60229492 -1.26879883]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.65820312  1.73022461  0.42669678  0.25088501  1.43188477 -2.02294922]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.92675781  0.96520996 -0.46710205 -1.04370117  2.78173828 -1.17553711]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.91064453  0.76123047 -0.78603554 -0.46948242  2.1940918  -1.40698242]
