id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-2.06665039  1.28039551 -0.41888428  0.86120605 -0.22889709 -2.28320312]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-0.76904297  1.24267578 -1.85791016  0.84753418 -0.66235352 -1.18249512]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.19628906  1.41650391 -0.80859375  0.65539551 -1.98120117  0.34655762]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-1.81689453 -0.00775146 -1.77001953  0.85375977 -1.10168457  0.64343262]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-1.85986328  0.70727539 -2.11425781  0.6875     -0.80822754  0.31015015]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.08154297  0.22598267 -1.32714844  0.57800293 -0.88171387  1.17492676]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.93945312  0.19117737 -1.72436523  0.01834106  0.48040771  0.18336487]
/home/ts1349/datasets/blemore/face_aligned/A404_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-1.82666016  0.63745117 -1.81762695  0.09994507 -0.08203125  0.08959961]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.78613281  0.80603027  1.71777344  0.10047531 -1.16729736  0.03222656]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.60742188  0.71868896 -1.09667969  0.58496094 -0.67370605  0.31994629]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-4.91796875  1.40112305 -0.75030518  0.3455658  -0.63712311 -0.3347168 ]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.16113281  0.8885498  -1.54711914  1.37792969 -0.73278809 -0.27492905]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.49511719  0.75091553 -1.18676758  1.33447266 -1.69506836  0.58087158]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.32568359  1.27172852 -0.93469238 -0.12564087 -0.76409912  0.18963623]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.18603516  0.93062592 -3.03320312  0.65374756  2.27636719 -0.50006104]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.29882812  1.0843277  -2.22924805 -0.40942383  1.76147461 -0.24130249]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.89746094  1.55761719 -1.96362305 -0.47369385  1.83666992 -0.56954956]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.07714844  0.97583008 -0.04550171  0.11386108 -1.9777832   1.82495117]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.74707031  0.72753906 -1.3034668   0.89086914 -1.99487305  1.68066406]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.71582031  1.61401367  0.14137876 -0.63500977 -0.98864746  1.55029297]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.27685547  0.3425293  -0.87841797  1.13745117 -1.87060547  0.99047852]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-5.35156250e+00 -1.85302734e-01  1.70898438e-03  1.52282715e+00
 -2.36132812e+00  1.12341309e+00]"
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-7.51757812  0.66998291  1.7565918  -0.02355957 -1.72460938  0.73571777]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.27734375 -0.08007812 -0.56640625  0.26940918  2.03271484  0.0168457 ]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.50683594  0.43073273 -1.78344727  0.49584961  1.62890625 -0.08898926]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.72265625  0.26663494  0.53820801  0.50842285 -2.08520508  1.31286621]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.07324219 -0.08398438  0.49981689  0.9230957  -2.08129883  2.00805664]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.52001953  0.05517578 -0.40844727  1.66796875 -1.26483154  0.6633606 ]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.68261719 -0.12957764  0.30519962  1.35302734 -2.3659668   2.04589844]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.87402344 -0.80438232 -3.34423828  1.90209961  2.13647461  0.30310059]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.4296875  -0.65032959 -3.50683594  1.57885742  1.15515137  1.14428711]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.70458984 -0.21795654 -1.2956543   1.5246582  -1.5769043   1.28723145]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.75585938 -1.63549805 -0.56011963  1.57495117 -1.65209961  2.4609375 ]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.49511719 -1.54931641 -1.03295898  2.24658203 -1.83398438  2.28613281]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.7734375  -1.11633301 -0.94417572  1.45117188 -1.42114258  2.54443359]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.875      -3.19335938  0.71289062 -0.16634369  1.01513672  3.04492188]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.54785156 -3.86132812 -1.32507324  0.95007324  2.00024414  2.39453125]
/home/ts1349/datasets/blemore/face_aligned/A407_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.79199219 -2.30712891 -1.8062439   0.9029541   1.52886963  1.52050781]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.47265625  2.26464844  1.17724609  1.28271484 -4.23730469 -0.32952881]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.24023438  1.55761719  0.92236328  1.51391602 -4.40429688  0.22277832]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.48730469  2.26855469  1.5925293   1.58154297 -4.62792969 -0.39038086]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.52050781  0.91906738 -0.65216064  1.68164062 -3.54638672  0.287323  ]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.65234375  1.73999023 -0.60238647  1.78076172 -3.77685547 -0.32785034]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.81640625  2.09765625  0.3633728   1.41796875 -4.45214844 -0.15351868]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-5.29882812  0.58425903  0.13000488  1.56298828 -0.47401428 -1.19335938]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.12988281  1.52990723  1.06591797  1.35559082 -2.39208984 -0.97167969]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.70800781  1.08837891  0.71463013  1.11682129 -1.77783203 -0.52856445]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-5.14550781  0.36828613  0.55661011  0.12963867 -2.37646484  1.31738281]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.12792969  1.23852539  1.24511719  0.24700928 -2.84375     0.28845215]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.0546875   1.76928711  1.47045898  0.66690063 -3.39550781  0.17800903]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-3.19775391  1.35791016 -0.05999756  1.54833984 -4.18457031  0.15014648]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.58496094  2.05517578  0.75976562  1.23620605 -4.16552734 -0.15664673]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.63769531  1.71142578  0.61358643  1.12646484 -3.82324219 -0.00744629]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.52050781  0.34887695  0.21203613 -0.25708008  0.65710449  0.13618469]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.01464844  0.3052063   1.17138672  0.99121094 -0.94018555 -1.62902832]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.14453125 -0.79370117  0.5526123   0.37683105 -0.63214111  0.27020264]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.98828125 -0.05626678  0.12234497  1.27490234 -3.43017578  1.58886719]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.67480469  0.86663818  0.72381592  0.96203613 -4.00146484  0.98193359]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.04882812  0.90429688  1.03649902  1.26367188 -3.96972656  0.70214844]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.05126953 -1.4050293  -1.9543457   0.5536499   1.82275391  0.35813904]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.28222656 -0.44329834 -2.1574707   0.42492676  1.53173828  0.04022217]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.77197266 -0.02697754 -1.47125244  0.71047974 -0.36587524 -0.10925293]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.87841797 -1.85009766 -0.46063232 -0.89111328  0.79577637  1.65380859]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.53613281 -1.11071777 -0.74304199  0.11105347 -0.71691895  1.31005859]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-1.40515137  0.24597168 -1.75256348  0.92614746 -1.80664062  0.12046814]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.99511719 -1.12451172 -0.43285084 -0.36486816  0.24034119  1.74023438]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.71972656 -1.78149414 -2.02416992  0.89086914  1.44299316  0.92532349]
/home/ts1349/datasets/blemore/face_aligned/A300_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.58984375 -2.55029297 -1.02770996 -0.59454346  1.61328125  1.97680664]
