id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.28515625  2.21801758  0.13838959 -1.6796875   1.66772461 -1.32672119]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.546875    1.73144531 -1.53337097 -0.87885666  1.33374023 -0.1860199 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.50878906  1.64587402 -1.16101074 -1.89697266  2.45605469  0.00634766]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.83398438  1.5078125  -1.39697266 -2.21679688  1.51464844  0.54626465]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.38183594  0.04052734  0.85728455 -0.17190552 -1.09088135  0.99029541]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.72363281 -0.32421875 -1.71630859 -1.33654785  1.55859375  1.18600464]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.74951172  1.26330566 -1.60522461 -1.03894043  1.03063965  0.13838196]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.52441406  2.20654297  1.03430176  0.19216919 -0.52209473 -1.8737793 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.38623047  1.72924805  0.47834778 -0.05023193  0.37052917 -1.65063477]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.73339844  2.11767578  0.86157227 -0.9486084   0.2010498  -1.30419922]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.61621094  1.40600586  1.4465332  -2.39282227  3.08642578 -2.12548828]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.47070312  1.51782227  2.32519531 -3.10986328  2.16516113 -1.58996582]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.97265625  0.31066895  1.50634766 -2.23339844  2.30712891 -0.76477051]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],"[-3.29418945e+00  1.58325195e+00 -4.94140625e-01 -1.55273438e+00
  5.23254395e-01  1.83105469e-03]"
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.83740234  1.54846191 -0.34387207 -0.62091064  0.01501465 -0.48019314]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.20410156  1.93017578  1.15905762 -2.26025391  0.61433029  0.00994873]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.1171875   0.64898682  1.38208008 -2.22338867  2.53417969 -1.82461548]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.99121094  1.79418945  1.12304688 -1.86791992  2.65039062 -2.72998047]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.73339844  2.47558594  0.81417847 -2.03759766  2.70263672 -2.88232422]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.74121094  1.69506836 -0.21447754  0.18095398 -0.58404541 -1.18652344]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.09667969  1.51733398  0.70202637  0.17518234 -0.8671875  -0.91137695]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.27099609  2.41967773  0.08154297 -0.46478271  0.75238037 -2.38696289]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.66113281  0.47033691 -2.66162109 -1.05187988  1.80981445  1.11328125]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.74414062  2.49658203 -0.82788086 -1.53491211  2.40673828 -1.79535592]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.29492188  1.41516113 -1.01824951 -0.88867188  2.06860352 -1.32458496]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.7890625   2.85742188  1.72851562 -2.62988281 -0.90942383 -0.56518555]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.52734375  2.23144531  0.17504883 -0.97338867 -1.33477783 -0.52281189]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.6484375   3.34667969 -0.12402344 -1.57873535 -0.47302246  0.58569336]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.86914062  3.05664062 -0.06640625 -0.0390625  -2.04577637 -0.29882812]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.20703125  2.31542969  0.23071289 -3.16113281  2.65234375 -1.88378906]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.22363281  3.19091797 -0.11035156 -2.56787109  2.11889648 -1.3973465 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.38769531  3.14941406  0.34489441 -1.87304688 -0.15283203  0.30851746]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.29980469  1.0333252  -0.47488928  0.59973145 -2.28515625  1.3215332 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.24804688  2.38720703  0.08825684  0.4375     -1.41674805 -0.63024902]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.41992188  2.46582031 -0.74865723  0.32751465 -1.8548584   1.3659668 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.98339844  1.83032227 -0.30611038  1.23699951 -2.73974609  0.25952911]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],"[-8.26074219e+00  2.31201172e+00  7.20214844e-03 -8.61938477e-01
 -9.08447266e-01  4.95693207e-01]"
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.3359375  -0.71051025  1.89160156  1.02844238 -1.61572266  0.1472168 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.57714844  1.88500977 -3.02246094 -2.28686523  2.57714844  0.18014526]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.79785156 -1.75830078  2.51904297 -0.75524902  2.57226562 -2.73217773]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.5703125   1.0097332   2.23852539 -1.7019043   2.78759766 -4.17138672]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.3125      1.43377686  0.04382324  0.68640137 -0.45263672 -1.88366699]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.24023438  1.51831055  0.79602051  0.48046875 -2.07788086  0.02355957]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.11816406  1.79101562  1.59057617 -0.74079132 -1.63049316 -0.13989258]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.03662109  2.12475586  0.08361816  1.17089844 -1.12329102 -2.47851562]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.90625     1.55639648 -2.70996094  0.90194702  1.421875   -0.85597229]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.57519531  0.27701378 -3.78515625  2.25366211  2.09521484 -1.63598633]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.40332031  1.04931641 -2.7097168  -0.78210449  0.70056152  0.47253418]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.29394531  2.49145508 -3.18798828 -1.45489502  2.24487305 -0.16967773]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.72949219  0.48248291 -2.16088867 -1.01965332  1.14624023  0.2793045 ]
