id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.27929688  2.24291992  0.13581133 -1.66308594  1.67822266 -1.39151859]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.52978516  1.73950195 -1.478302   -0.86748505  1.32299805 -0.26153564]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.51171875  1.65002441 -1.08947754 -1.85571289  2.42138672 -0.07250977]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.84667969  1.50610352 -1.37036133 -2.18994141  1.48925781  0.51057434]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.40136719  0.01367188  0.88954544 -0.1421814  -1.13134766  0.96276855]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.76269531 -0.34179688 -1.68066406 -1.27429199  1.49560547  1.15222168]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.73291016  1.26989746 -1.55957031 -1.00537109  1.01513672  0.06201172]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.44921875  2.21386719  1.01965332  0.18470001 -0.47259521 -1.92456055]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.38427734  1.75048828  0.49655151 -0.04782104  0.38021851 -1.71069336]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.72558594  2.12060547  0.84240723 -0.93261719  0.22045898 -1.33216858]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.57324219  1.42773438  1.4777832  -2.35229492  3.07128906 -2.21826172]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.42675781  1.5411377   2.32421875 -3.10449219  2.18981934 -1.61962891]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.96972656  0.40551758  1.45043945 -2.22119141  2.26806641 -0.75952148]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.25561523  1.58325195 -0.48254395 -1.54272461  0.51812744 -0.02978516]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.79345703  1.56433105 -0.3137207  -0.61523438  0.01062012 -0.53430176]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.06640625  1.97192383  1.19421387 -2.34814453  0.7088623  -0.08990479]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.11132812  0.71963501  1.31738281 -2.09619141  2.47802734 -1.91558838]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.95214844  1.83813477  1.13568115 -1.85754395  2.64941406 -2.79785156]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.67773438  2.49267578  0.85116577 -2.05786133  2.69726562 -2.92041016]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.63964844  1.70776367 -0.16645813  0.14103699 -0.6005249  -1.21847534]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.01367188  1.53442383  0.72216797  0.15435791 -0.83410645 -0.98815918]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.28369141  2.43115234  0.06115723 -0.44213867  0.74710083 -2.39770508]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.65966797  0.38000488 -2.65332031 -0.96850586  1.74389648  1.1305542 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.77050781  2.48925781 -0.7600708  -1.52441406  2.3996582  -1.86044312]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.24707031  1.45141602 -1.03009033 -0.87536621  2.03076172 -1.33862305]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.79492188  2.84765625  1.7409668  -2.53808594 -1.02648926 -0.54248047]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.48046875  2.25952148  0.32177734 -0.91064453 -1.45690918 -0.64538574]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.64355469  3.32666016 -0.15454102 -1.46374512 -0.50048828  0.53967285]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.8125      3.05419922 -0.13769531  0.11767578 -2.07495117 -0.38708496]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.140625    2.28857422  0.38421631 -3.08203125  2.62060547 -2.06652832]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.203125    3.18896484 -0.09155273 -2.44677734  2.01318359 -1.43608093]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.33496094  3.15380859  0.31404114 -1.75585938 -0.18505859  0.24917603]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.26171875  1.03271484 -0.42625618  0.64074707 -2.29956055  1.25842285]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-5.23730469  2.3671875   0.12243652  0.59753418 -1.53112793 -0.71783447]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.39160156  2.44824219 -0.74182129  0.4206543  -1.87561035  1.30224609]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-7.95507812  1.82373047 -0.27011108  1.31518555 -2.73193359  0.13022995]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.23242188  2.30175781 -0.02233887 -0.76931763 -0.98681641  0.51856232]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.28125    -0.7088623   1.91625977  1.10192871 -1.68212891  0.12255859]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.5625      1.85131836 -3.02001953 -2.14477539  2.53613281  0.08545685]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.78613281 -1.77172852  2.50244141 -0.7512207   2.59423828 -2.73388672]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.62695312  0.91110229  2.26049805 -1.64355469  2.75634766 -4.125     ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.28027344  1.44506836  0.02746582  0.75823975 -0.5222168  -1.875     ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.22070312  1.50854492  0.79626465  0.5760498  -2.26318359  0.10961914]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-7.91308594  1.76879883  1.75805664 -0.60349464 -1.65264893 -0.48101807]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.91943359  2.26391602 -0.00793457  1.15704346 -1.02294922 -2.60986328]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.87402344  1.53710938 -2.65771484  0.96340942  1.3392334  -0.86101913]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.55371094  0.32147598 -3.73974609  2.31591797  2.07641602 -1.75756836]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.3614502   1.05413818 -2.65673828 -0.7210083   0.67254639  0.39891052]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.296875    2.45751953 -3.10668945 -1.4362793   2.1574707  -0.15991211]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.63916016  0.5300293  -2.04833984 -0.98681641  1.1048584   0.1512146 ]
