id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.12792969 -0.3477478   0.40936279  0.19998169  0.98840332  0.07984543]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.20996094 -0.66967773  0.19955444 -0.11186981  2.36376953  0.06239319]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.23046875 -0.52182007  0.60827637 -0.11061859  1.61376953  0.30044556]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.40625    -0.37860107  0.7388916  -0.04886246  1.60595703  0.22225952]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.13867188 -0.80102539  0.31234741 -0.15046692  1.6472168   0.61083984]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.18554688 -0.38873291  0.46252441  0.08180976  1.09643555  0.54431152]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.10742188 -0.54217529  0.59020996 -0.09308243  1.21618652  0.54644775]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.11621094 -0.7644043   0.10372925  0.08131409  2.32177734  0.44320679]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.23632812 -0.6171875  -0.02108002  0.18328857  2.11157227  0.31854248]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-3.67626953  0.62890625  0.17150879  1.25952148 -0.33331299 -0.20413208]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.12402344 -0.60003662  0.61755371  0.01681519  1.64794922  0.0803833 ]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.13671875 -0.54528809  0.10769653  0.29225922  1.28833008  0.45526123]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.12695312 -0.56689453 -0.11388779  0.45037842  1.34863281  0.35150146]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.29296875 -1.14306641 -0.22875977  0.02542114  2.15332031  1.00292969]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.2578125  -1.21630859 -0.06957245 -0.09768677  2.48583984  0.84472656]
/home/ts1349/datasets/blemore/face_aligned/A433_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.234375   -0.99523926  0.05014038 -0.08487701  2.60644531  0.54394531]
/home/ts1349/datasets/blemore/face_aligned/A433_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.70263672  0.16616821 -0.12634277  0.9588623   0.02889824  0.35064697]
/home/ts1349/datasets/blemore/face_aligned/A433_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.68017578  0.18618774 -0.14793396  1.00927734  0.0196352   0.3458252 ]
/home/ts1349/datasets/blemore/face_aligned/A433_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.81835938 -0.07694244 -0.24185181  1.00024414  0.28930664  0.48956299]
/home/ts1349/datasets/blemore/face_aligned/A433_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.05566406 -0.42926025 -0.44030762  0.61535645  1.1229248   0.63562012]
/home/ts1349/datasets/blemore/face_aligned/A433_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.83544922 -0.00558472  0.08805084  0.77905273  0.23034668  0.4072876 ]
/home/ts1349/datasets/blemore/face_aligned/A433_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.13378906 -0.80773926  0.1346283   0.02080345  1.64624023  0.6673584 ]
/home/ts1349/datasets/blemore/face_aligned/A433_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.12695312 -0.58618164  0.7052002  -0.12893677  1.54443359  0.35986328]
/home/ts1349/datasets/blemore/face_aligned/A433_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.12207031 -0.80078125  0.49163818 -0.24291992  1.79003906  0.48291016]
/home/ts1349/datasets/blemore/face_aligned/A434_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.80664062  0.17648315  0.17150879  0.72387695  0.13838959  0.13978577]
/home/ts1349/datasets/blemore/face_aligned/A434_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.15429688 -0.39971924 -0.09398651  0.42279053  0.88500977  0.47839355]
/home/ts1349/datasets/blemore/face_aligned/A434_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.7265625   0.62561035 -0.54077148  1.16552734 -0.03042984 -0.05116272]
/home/ts1349/datasets/blemore/face_aligned/A434_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.06152344  0.66589355 -0.39953613  1.03674316  0.12291336 -0.24707031]
/home/ts1349/datasets/blemore/face_aligned/A434_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.66748047  0.03731155  0.17303467  0.76904297 -0.15594482  0.51318359]
/home/ts1349/datasets/blemore/face_aligned/A434_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.95507812 -0.07756042  0.13651276  0.55029297  0.14655304  0.45196533]
/home/ts1349/datasets/blemore/face_aligned/A434_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.92675781  0.2925415   1.01550293  0.26555634 -0.29333496  0.23297501]
/home/ts1349/datasets/blemore/face_aligned/A434_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.30273438  0.21859741  1.1628418  -0.02377319 -0.20013428  0.1177063 ]
/home/ts1349/datasets/blemore/face_aligned/A434_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.61767578 -0.03621864 -0.33685303  0.92114258  0.13922119  0.26812744]
/home/ts1349/datasets/blemore/face_aligned/A434_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.96142578 -0.02496719 -0.55651855  0.89770508  0.41955566  0.12626648]
/home/ts1349/datasets/blemore/face_aligned/A434_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.21777344 -0.39212036 -0.28436279  0.73034668  0.94073486  0.15783691]
/home/ts1349/datasets/blemore/face_aligned/A434_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.51757812 -0.17840576 -0.18785095  0.6418457   1.4675293  -0.26480103]
/home/ts1349/datasets/blemore/face_aligned/A434_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.06640625 -0.97937012 -0.4095459   0.27597046  1.85083008  0.66137695]
/home/ts1349/datasets/blemore/face_aligned/A434_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.16308594 -1.0078125  -0.40484619  0.29907227  2.31542969  0.30426025]
/home/ts1349/datasets/blemore/face_aligned/A434_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.08105469 -1.03540039 -0.20855713 -0.00877285  2.59472656  0.29089355]
/home/ts1349/datasets/blemore/face_aligned/A434_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.15820312 -0.50256348 -0.24260759  0.25039673  2.14428711 -0.23752022]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.92089844  0.04731941  1.08496094  0.19750977 -0.29736328 -0.09481812]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.77148438  0.40362549  1.11401367  0.34960938 -0.33285522 -0.1370697 ]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.84033203  0.90600586  0.98474121  0.5657959  -0.96655273 -0.67358398]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.89013672  0.07661438  0.87561035  0.31018066  0.20584106 -0.08721924]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.73681641  0.23608398  1.13793945  0.33270264 -0.18977737 -0.0045166 ]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.67089844  1.11767578  1.08740234  0.57055664 -1.02001953 -0.56408691]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.3125     -0.93286133 -0.99438477  0.33557129  2.27294922  0.26889038]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.02734375 -0.4934082   0.09970093  0.12652588  2.24414062 -0.18716431]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.25878906 -0.30221558  0.31713867  0.29052734  1.40087891 -0.34088135]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.77294922  0.15779114 -0.01062012  0.71459961 -0.12237549  0.36773682]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.02587891 -0.20147705  0.75769043  0.24105835  0.08947754  0.70837402]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.89990234  0.24745178  0.66503906  0.35009766 -0.24142456  0.47052002]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.00830078  0.21615601  0.41296387  0.76672363  0.11996365  0.07417297]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.58056641  0.1995697   1.23339844  0.35266113 -0.47723389  0.15817261]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.74755859  0.38397217  0.91491699  0.49255371 -0.61767578 -0.39672852]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.14160156 -0.88537598  0.3526001  -0.0714035   2.31298828  0.15473938]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.15917969 -0.55706787  0.421875    0.04048538  1.80688477 -0.19076538]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.17285156  0.03089905  0.78857422  0.1421814   1.05004883 -0.66943359]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.02148438 -0.64086914  0.61572266  0.30084229  0.67358398  0.51647949]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.79833984 -0.09503174  0.9296875   0.35028076  0.34783936  0.2109375 ]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-3.93066406  0.12476349  1.30102539  0.28045654 -0.33514404 -0.15681458]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.10253906 -0.80529785  0.05224609  0.11552429  2.54541016  0.01987481]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.07617188 -0.42979431  0.28515625  0.44140625  1.21099854 -0.07377243]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.28613281  0.13399887  0.67602539  0.16110229  1.17199707 -0.41772461]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.11523438 -0.46936035  0.45959473  0.34906006  0.89978027  0.26815796]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.26953125 -0.18418884  0.59332275  0.3024292   0.54058838  0.2538147 ]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.28515625  0.18606567  0.06929016  0.67419434  0.68103027 -0.30715942]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.09082031 -0.89343262 -0.07165909  0.33688354  1.53540039  0.65698242]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.1171875  -0.97607422 -0.08577728  0.19354248  2.00952148  0.54296875]
/home/ts1349/datasets/blemore/face_aligned/A434_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.06445312 -1.02050781  0.01055908  0.01041031  2.47753906  0.44393921]
/home/ts1349/datasets/blemore/face_aligned/A434_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.52832031  0.10101318  0.1054306   0.9005127  -0.16093445  0.5022583 ]
/home/ts1349/datasets/blemore/face_aligned/A434_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.65625    -0.2059021  -0.22943115  0.85900879  0.23562622  0.6661377 ]
/home/ts1349/datasets/blemore/face_aligned/A434_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.52001953 -0.01690769  0.06903839  0.91247559 -0.02107048  0.51251221]
/home/ts1349/datasets/blemore/face_aligned/A434_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.59667969 -0.24151611 -0.04220772  0.85180664  0.21081543  0.62158203]
/home/ts1349/datasets/blemore/face_aligned/A434_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.63916016  0.08013916 -0.30743408  1.11865234 -0.28762817  0.46856689]
/home/ts1349/datasets/blemore/face_aligned/A434_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.56005859  0.59472656  0.16773987  1.15991211 -0.79370117  0.1355896 ]
/home/ts1349/datasets/blemore/face_aligned/A434_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.99560547 -0.83105469  0.07454681  0.30810547  1.03442383  0.90283203]
/home/ts1349/datasets/blemore/face_aligned/A434_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.53417969 -0.63110352  0.1851902   0.17489624  1.38891602  0.54846191]
/home/ts1349/datasets/blemore/face_aligned/A64_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.44482422  1.48608398  0.9251709   1.37207031 -1.19628906 -0.33609009]
/home/ts1349/datasets/blemore/face_aligned/A64_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.59179688  1.76977539  0.86450195  1.20483398 -0.89428711 -0.9543457 ]
/home/ts1349/datasets/blemore/face_aligned/A64_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.63867188  1.96289062  1.09912109  1.14282227 -0.93762207 -1.12060547]
/home/ts1349/datasets/blemore/face_aligned/A64_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.62011719  2.24121094  1.09204102  1.06079102 -0.48937988 -1.56396484]
/home/ts1349/datasets/blemore/face_aligned/A64_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.93310547  0.66107178  0.84387207  0.92272949 -0.69384766  0.02920723]
/home/ts1349/datasets/blemore/face_aligned/A64_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.59326172  1.76635742  0.86437988  1.20410156 -0.8927002  -0.95385742]
/home/ts1349/datasets/blemore/face_aligned/A64_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.6328125   1.97460938  1.09863281  1.14013672 -0.93652344 -1.12915039]
/home/ts1349/datasets/blemore/face_aligned/A64_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.6171875   2.24169922  1.09155273  1.05981445 -0.48999023 -1.56445312]
/home/ts1349/datasets/blemore/face_aligned/A64_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.99707031  1.18078613  0.46179199  1.32763672 -0.71911621 -0.64697266]
/home/ts1349/datasets/blemore/face_aligned/A64_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.34960938  1.02160645  0.48831177  1.02062988 -0.26263428 -0.82531738]
/home/ts1349/datasets/blemore/face_aligned/A64_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.03173828  1.10253906 -0.50604248  1.54052734  0.17506409 -1.11315918]
/home/ts1349/datasets/blemore/face_aligned/A64_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.29980469  0.56008911  0.37194824  0.64535522  0.54467773 -0.81994629]
/home/ts1349/datasets/blemore/face_aligned/A64_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.01367188 -0.70062256 -0.57165527  0.5534668   2.18579102 -0.02883911]
/home/ts1349/datasets/blemore/face_aligned/A64_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.03759766 -0.30651903 -0.50500488  0.64013672  2.12158203 -0.45977783]
/home/ts1349/datasets/blemore/face_aligned/A64_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.10644531 -0.3245697  -0.1648407   0.32995605  2.35009766 -0.47270203]
/home/ts1349/datasets/blemore/face_aligned/A64_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.1640625  -0.22225952 -0.52276611  0.69812012  1.96118164 -0.60986328]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.58398438  1.38793945  0.82104492  1.1550293  -1.09375    -0.41938019]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.94042969  1.11157227  1.01220703  0.8651123  -0.90917969 -0.32403564]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.83154297  0.84365845  1.13110352  0.75354004 -0.0859375  -0.68591309]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.94091797  1.36157227  0.92114258  0.82922363 -0.5670166  -0.88464355]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.88916016  1.65917969  1.29589844  0.83056641 -0.96728516 -0.77966309]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.73046875  1.98779297  1.08813477  1.15600586 -1.08959961 -0.9510498 ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.04492188 -0.0734024   0.80493164  0.01803589  2.19091797 -0.69482422]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.11523438  0.43981934  0.86425781  0.35787964  1.67041016 -0.98449707]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.15820312  0.86816406  0.98681641  0.58947754  1.00695801 -1.10424805]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.28027344  0.14975166  0.93127441  0.26745605  1.2175293  -0.42590332]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.04052734  1.43518066  1.01989746  0.8706665  -0.35614014 -0.81768799]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.61230469  1.83203125  1.09631348  1.05004883 -1.10644531 -0.78796387]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.82373047  1.49560547  0.70898438  1.43603516 -0.9440918  -0.73114014]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.97998047  1.36254883  0.48132324  1.38208008 -0.78173828 -0.84985352]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.33984375  1.28100586  0.87182617  0.89855957 -0.57244873 -0.63632202]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],"[-4.05175781e+00 -9.07348633e-01 -3.71459961e-01  2.48672247e-01
  2.63232422e+00 -1.34277344e-03]"
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.20117188 -0.57296753  0.33304596  0.20373535  2.13378906 -0.02734375]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.03369141  0.27825928 -0.00900269  0.77929688  1.00061035 -0.484375  ]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.30175781 -0.23161316  0.02069092  0.6484375   1.1541748  -0.42626953]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.96435547  1.59033203  0.78796387  1.37866211 -0.74255371 -0.89050293]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-3.66943359  1.01501465 -0.03076172  1.76367188 -0.52100372 -0.45672607]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-3.70458984 -0.44219971 -0.00931454  0.46191406  2.51367188 -0.51586914]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-3.79150391  0.64219666  0.27111053  1.29089355  0.3013916  -0.68933105]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-3.67871094  1.22253418  0.63842773  1.55224609 -0.60942841 -0.65344238]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.24121094  0.21252441  0.11621094  0.88024902  1.01062012 -0.64172363]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.23828125  0.31280518  0.14999104  1.01635742  0.60388184 -0.40649414]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.92089844  1.34472656  0.68023682  1.51586914 -0.84082031 -0.77941895]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.03320312 -0.18457031 -0.12442017  1.09509277  0.93096924  0.01943207]
/home/ts1349/datasets/blemore/face_aligned/A64_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],"[-4.18994141e+00 -8.71459961e-01 -1.55700684e-01  2.01141357e-01
  2.56787109e+00 -1.70898438e-03]"
/home/ts1349/datasets/blemore/face_aligned/A64_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.90917969 -1.06359863 -0.55029297  0.33901978  2.59228516  0.11918974]
/home/ts1349/datasets/blemore/face_aligned/A64_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.78759766  0.17800903 -0.49029541  1.4675293   0.20672607  0.20437622]
/home/ts1349/datasets/blemore/face_aligned/A64_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.32714844  0.62280273  0.2170105   1.54614258 -0.60742188  0.19836426]
/home/ts1349/datasets/blemore/face_aligned/A64_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.39941406  0.34838867 -0.15336609  1.51879883 -0.204216    0.1578064 ]
/home/ts1349/datasets/blemore/face_aligned/A64_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.56591797 -0.07832336 -0.66186523  1.24560547  0.17138672  0.29290771]
/home/ts1349/datasets/blemore/face_aligned/A64_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.75        0.9317627   1.07275391  0.98461914 -0.99121094  0.23002625]
/home/ts1349/datasets/blemore/face_aligned/A64_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.15722656  0.18023682  1.17663574  0.23369598  0.40682983  0.17726135]
/home/ts1349/datasets/blemore/face_aligned/A64_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.23730469 -0.24784851  0.91638184 -0.06274414  1.46972656  0.08389282]
/home/ts1349/datasets/blemore/face_aligned/A64_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.36523438  0.065979    0.70391846  0.00964355  1.41894531 -0.24487305]
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.75048828  0.28451538  0.38262939  0.76513672 -0.28779602  0.23135376]
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.95361328  0.32327342  0.47143555  0.70166016 -0.01037598  0.02910614]
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.84912109  0.78222656  0.71508789  0.8203125  -0.39868164 -0.20279694]
/home/ts1349/datasets/blemore/face_aligned/A67_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.01025391  1.15869141  0.62835693  0.90783691 -0.52044678 -0.54327393]
