id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A334_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.67480469  1.65234375  1.90869141  0.83764648 -2.4609375  -0.42578125]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.18164062 -0.08312988 -1.02880859 -0.03239441  2.14257812 -0.7714386 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.47363281  0.53442383 -1.09423828  0.78405762  1.01080322 -1.5949707 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.90136719  0.59814453 -1.27783203  0.88897705  1.43920898 -1.29443359]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.15722656  0.08935547  0.48052979  1.30310059 -3.00488281  1.62060547]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.72363281  1.19506836 -0.26024628  1.6472168  -2.77441406  0.3164978 ]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-2.46313477  1.45959473 -0.98944092  1.64111328 -1.32714844 -1.12573242]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.74121094 -2.51855469 -0.25402832 -0.2857666   2.484375    1.07592773]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.47021484 -0.74255371 -1.00350952 -0.95478821  2.3203125   0.92407227]
/home/ts1349/datasets/blemore/face_aligned/A334_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.37304688 -1.79996872 -0.8319397  -0.57455444  2.0871582   0.94934082]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.51464844  1.13537598  1.85766602  0.81799316 -0.8661499  -1.62133789]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.72753906  1.45983887 -0.22363281  0.17425537  0.12219238 -0.05334473]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.40039062  2.25097656 -0.04148865  1.62487793 -3.44042969  0.56356812]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.39453125  1.89672852 -2.24511719  1.40307617 -0.32008171  0.08300781]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-7.10742188  0.78900146  0.57946777  0.7734375   1.15716553 -1.08898926]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.74414062  1.81762695  0.72177124  2.08740234 -2.13110352 -1.01837158]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-7.59570312  0.81420898 -1.20776367 -0.08227539  0.87927246  1.16943359]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.79199219  1.95092773 -2.40014648  0.26254272  1.49633789 -0.01324463]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.68261719  0.46032715 -0.31005859 -0.3326416   2.17578125 -0.61679077]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.94335938  0.4574585  -1.89624023  0.15771484  1.03634644  1.67480469]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.17578125  0.01977539 -2.46386719  0.88360596  0.83895874  1.41455078]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-7.98632812  0.77893066 -2.04199219  0.74938965  0.87414551  1.02038574]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.29492188  0.08706665  0.49969482  0.3012619  -0.11291504  1.22509766]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.2265625  -0.07418823  0.27984619  0.68423462  0.00897217  0.81021118]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.86523438  0.78808594  0.18811035 -0.105896   -0.04577637  0.8927002 ]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],"[-7.54296875e+00 -1.07763672e+00  7.97424316e-01 -3.41796875e-03
  1.76318359e+00  2.60009766e-01]"
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.29394531 -0.09619141 -0.45715332  1.28723145  1.38989258 -0.72802734]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.79492188 -0.01220703  1.18310547 -0.19750977  1.86181641 -0.42944336]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-7.98339844 -1.23730469  1.63500977 -0.33178711  0.58233643  2.06640625]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-7.66113281e+00 -4.63867188e-03  4.71908569e-01  5.28198242e-01
 -5.32226562e-01  1.30700684e+00]"
/home/ts1349/datasets/blemore/face_aligned/A405_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.90625     0.77026367  0.57836914 -0.3309021  -0.86233521  1.55029297]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.29003906 -1.89331055  0.55444336  0.39518499  3.07666016 -0.40667725]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.77734375 -2.80517578 -0.00720215  1.29736328  2.97607422 -0.13806152]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.54980469 -2.05908203 -0.86376953  2.109375    1.64477539 -0.02026367]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.41308594 -0.57971191  0.46954346 -1.57299805  1.80175781  2.37255859]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.52441406 -1.42163086 -1.08685303 -0.35217285  2.19604492  1.93554688]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.59082031 -2.06469727 -0.93566895  0.96496582  2.22802734  0.83905029]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.79101562 -1.13525391 -0.90480804 -0.83728027  1.69787598  2.50097656]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.16699219 -0.76538086 -1.40637207 -1.45068359  2.74365234  1.96582031]
/home/ts1349/datasets/blemore/face_aligned/A405_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.30859375 -2.82275391 -0.05151367  0.44616699  2.90820312  0.90527344]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-4.22607422  0.87872314  1.37878418 -1.02514648  0.23733521 -0.93792725]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.04003906  0.6138916   0.16186523  0.33383942  0.68847656 -1.20285034]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.98730469  2.96826172  2.31005859 -0.26430511 -0.99804688 -2.35302734]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.09619141  2.14282227 -1.53102112  2.25854492 -0.01611328 -2.43554688]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-1.38549805  1.97167969 -1.90979004  1.30285645 -0.41562653 -2.09008789]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-3.23364258  0.54467773 -1.96142578  1.58398438  0.95080566 -1.50720215]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.45800781 -0.11035156  0.54077148 -0.72766113  2.39794922 -0.57284546]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.39648438  1.23779297 -0.55603027 -0.77572632  1.89306641 -0.76263428]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.50830078  1.92724609 -1.95263672  1.62768555  0.51123047 -2.49072266]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.046875    1.0769043   1.07702637  0.03613281 -1.29150391  0.72491455]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.39990234  1.19171143 -0.91442871  1.22680664 -0.94956684 -0.48724365]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.58886719  0.49981689 -0.90661621 -0.53289795 -0.14968872  1.21240234]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-2.77001953  0.01611328 -1.33587646  0.61181641 -0.07324219 -0.21273804]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.15478516  0.67979431 -0.57958984  2.83837891 -0.26635742 -2.54541016]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-2.64697266  3.01367188  2.06665039 -0.26196289 -3.07226562 -1.84716797]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.76318359  0.66845703 -0.50170898 -0.56350708  2.95556641 -1.33764648]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.51464844 -0.27441978  1.62402344 -0.04138184  2.97802734 -2.76660156]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.54296875  0.55438232  1.26318359  0.3901062   0.70288086 -2.00244141]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.24121094 -0.53344727  1.13500977 -0.85455322  1.52075195  0.34277344]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.01855469  0.53173828  0.4766922  -0.60350037 -0.8067627   0.90478516]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.11914062  1.50732422  1.12744141 -0.87512207 -0.67260742  0.31390381]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.53417969 -0.00561523 -2.11572266  1.34765625  2.72900391 -1.38769531]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.37304688  1.78991699 -1.91418457  0.58740234  3.07519531 -2.06396484]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.3515625   0.7853241  -0.25299072  1.57080078 -0.73413086 -0.69232178]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-5.88085938  0.62472534  0.1038208  -1.28295898  1.41748047  1.17473221]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-7.33691406  0.6685791   1.02600098 -1.02526855  0.08972168  1.43066406]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],"[-5.52050781e+00  6.44592285e-01 -1.86157227e-03  2.76123047e-01
 -5.73989868e-01  3.31298828e-01]"
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.12695312  1.06335449 -0.64380646  0.55733967  1.70898438 -1.59884644]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.34570312  0.65335083 -0.08692932 -0.34484863  1.32318115  0.09912109]
/home/ts1349/datasets/blemore/face_aligned/A411_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.21679688  0.0255127   0.49499512 -0.94140625  2.73095703 -0.60644531]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.86132812  0.16088867  0.56835938  0.37719727  1.76464844 -0.48120117]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.93164062  1.40722656  0.29412842 -0.45780945  1.4465332  -0.58979797]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-7.4375      0.47320557  2.61376953  0.09716797  1.79486084 -2.96142578]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.2265625   0.83999634 -1.46411133  1.58251953  1.80029297 -1.50268555]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.26269531  0.50024414  0.45330811  0.9564209   1.02661133 -1.84399414]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.93164062  2.05444336 -0.1636467   1.19665527  1.07171631 -2.86669922]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.02734375 -0.38708496 -0.21508789 -0.72015381  2.76416016  0.140625  ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.22753906  0.79553223 -1.859375    0.65106201  0.52883911 -0.18981171]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.02246094  1.66357422 -1.11387634  0.86907959  0.19140625 -1.28967285]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.17944336 -0.94262695 -1.07983398  0.01794434  0.91305542  0.59004211]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.87792969  0.78497314 -0.58074951  1.33618164 -0.54229736 -0.58178711]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.171875    1.29223633 -0.72021484  1.31445312  0.11642456 -1.15246582]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.0859375  -0.82841492 -0.36853027  1.57849121  1.4855957  -0.47070312]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.90722656 -0.86532593  1.15686035 -1.21142578  1.3762207   0.75378418]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.93945312  1.41723633  1.22265625  0.05417228  1.00939941 -2.09155273]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.39941406 -0.02731323  0.56329346  0.07437134  3.05175781 -1.39648438]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.75292969 -1.07202148  2.10107422 -0.72473145  2.78320312 -1.06506348]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.49902344  0.29937744  0.55688477 -1.17285156  2.19775391  0.18017578]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.42236328 -0.27020264 -0.41662598 -0.07373047  0.99609375  0.30957031]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-2.71142578 -1.65795898 -0.60284424 -0.58935547  0.84814453  1.3684082 ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.75976562 -0.92346191  1.16503906 -0.36286926  0.89257812  0.57946777]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.05761719 -1.04321289  0.22753906 -0.17822266  2.51660156  0.07797241]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.44824219  0.21557617 -0.05410767 -0.05841827  1.38931274 -0.66760254]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.05664062 -0.10612488  0.39839172 -0.44729614  1.05065155  0.07155609]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.38964844 -1.31420898 -1.55444336 -0.5612793   1.3001709   1.65332031]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.54418945  0.33837891 -0.84179688  0.99267578  0.04232216 -0.57495117]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.88720703  0.7946167  -0.58862305  0.91607666 -0.6932373  -0.35449219]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.45458984 -0.887146   -1.68908691  0.69015503  1.18170166  0.3671875 ]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.6953125  -1.07406616 -1.51904297 -0.92211914  2.20483398  1.02120209]
/home/ts1349/datasets/blemore/face_aligned/A427_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.65234375 -1.01782227 -0.9979248  -0.56092834  2.12597656  0.6764679 ]
/home/ts1349/datasets/blemore/face_aligned/A412_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.84472656  2.52001953 -0.37924194  2.22216797 -2.08105469 -0.60351562]
