id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.58203125  1.75268555  1.3762207   0.4989624  -1.42614746 -0.47787476]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.18115234  2.26831055  0.11846924 -0.95959473  1.15991211 -1.17932129]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.61767578  1.53076172 -1.10980225 -0.44317627  1.20678711 -0.69519043]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.74121094  0.82580566 -1.24853516 -1.1730957   2.14746094  0.25842285]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.3527832   1.42163086 -1.24707031 -1.47851562  1.43408203  0.08001709]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.75195312  0.55566406  0.64830017 -0.19415283 -0.84484863  1.13342285]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.62353516 -0.04150391 -1.35693359 -0.66101074  0.77648926  1.23425293]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.52050781  1.1484375  -1.80371094 -0.39532471  1.14526367 -0.35449219]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.11425781  2.18579102  0.84912109  0.60107422 -0.73950195 -1.28662109]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.76123047  1.64086914  0.57704163  0.36515808  0.04133034 -1.37792969]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.08398438  2.16650391  0.71972656 -0.25112915 -0.07849121 -0.98439026]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.89453125  1.35644531  0.64904785 -1.34375     2.39501953 -1.31005859]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.24316406  1.09786987  1.82592773 -2.06274414  2.23608398 -0.859375  ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.57617188  0.08776855  1.30151367 -1.30566406  1.82617188 -0.07879639]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.51367188  1.37713623 -0.33654785 -0.54211426  0.4004364  -0.0234375 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.40673828  1.59179688 -0.1829834   0.06790161 -0.0880127  -0.57836914]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.25683594  1.35327148  1.15405273 -1.14501953  0.48181152  0.13098907]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.12695312  0.82180786  0.39202881 -1.51196289  2.23364258 -0.80978394]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.22363281  1.64306641  0.69139099 -1.37634277  2.45361328 -1.70996094]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.79199219  2.14916992  0.59597778 -1.28564453  2.17333984 -2.0480957 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.4375      1.81152344  0.39242554  0.29046631 -0.79272461 -0.83416748]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.70556641  1.5949707   0.79736328  0.40093994 -1.10644531 -0.63806152]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.34130859  2.23706055  0.31958008  0.16719055  0.02160645 -1.48242188]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.41943359  0.6932373  -1.76757812 -0.5513916   1.79101562  0.10668945]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.20166016  1.96166992 -0.86669922 -0.87231445  2.21289062 -1.28546143]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.875       1.6171875  -0.38537598 -0.95233154  2.2043457  -1.15966797]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.12109375  1.74072266  1.44543457 -0.89294434 -1.14331055  0.2902832 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.57666016  2.07641602  0.11938477  0.2689209  -2.20361328  0.5057373 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.94140625  2.46533203  0.0944519   0.32733154 -1.92724609  0.35940552]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.859375    2.43212891 -0.07138062  1.33764648 -2.47460938 -0.17049408]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.68164062  1.00970459 -0.17316437 -1.32836914  1.88134766 -1.46777344]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.52148438  2.53515625 -0.78430176 -1.31494141  1.62182617 -0.64770508]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],"[-5.08984375e+00  2.36572266e+00 -2.60009766e-01  3.39355469e-02
 -3.29589844e-03 -7.36694336e-01]"
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.0390625   1.24920654 -0.45365524  0.82586098 -1.84448242  0.77227783]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.03173828  1.34375    -0.03442383  1.40478516 -1.03820801 -0.35852051]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.77050781  1.4753418  -0.77105713  0.34960938 -0.14837646 -0.04277992]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.1875      1.33618164  0.15105438  1.0723877  -2.40625     0.18046188]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.48925781  2.18286133 -0.20578003  0.11248779 -1.27612305  0.38294983]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.07128906  0.35675049  1.16027832  0.4052124  -1.21820068  0.26138306]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.98583984  1.31604004 -2.75146484 -0.80462646  2.18237305 -0.50228882]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.04003906  0.09119415  1.18432617 -1.01501465  1.57080078 -0.8248291 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.76074219  1.17785645  1.55078125 -1.37329102  1.89819336 -2.26708984]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.80517578  1.32019043  0.41610718  0.5222168  -1.18005371 -0.12127686]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.82519531  1.38452148  0.55175781  0.10418701 -1.78442383  0.68753052]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.14648438  1.53979492  1.37109375  0.01456451 -1.78271484  0.20730591]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.06445312  2.33984375 -0.16076279  0.28186035 -0.57202148 -0.67138672]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.19628906  1.6472168  -1.77929688  0.77185059  0.75580215 -0.87116623]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.11425781  0.30963135 -2.09301758  1.09008789  1.16918945 -1.47485352]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.96728516  0.79541016 -1.64265442  0.37658691 -0.00671387  0.47897339]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.73925781  1.01375961 -2.10546875 -0.13916016  1.37475586 -0.31195068]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.39355469  0.03112793 -1.46984863  0.23269653  0.72767639  0.02613831]
