id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.21777344  2.18505859 -0.03747559 -0.73075867  1.16650391 -1.24511719]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.63720703  1.50878906 -1.12139893 -0.40908813  1.1829834  -0.6751709 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.73925781  0.84472656 -1.2310791  -1.17785645  2.15576172  0.23394775]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-2.35131836  1.42919922 -1.24267578 -1.48413086  1.43945312  0.07287598]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.734375    0.57263184  0.65948486 -0.22045898 -0.82440186  1.12634277]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-3.63378906 -0.03417969 -1.34912109 -0.65039062  0.78771973  1.21081543]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.52099609  1.14746094 -1.78491211 -0.41583252  1.14550781 -0.34777832]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.10546875  2.1875      0.84399414  0.59893799 -0.7244873  -1.29467773]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-3.75585938  1.64794922  0.58094788  0.35765457  0.05258942 -1.38696289]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-4.08642578  2.16430664  0.71972656 -0.24786377 -0.08398438 -0.9826355 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.89355469  1.36254883  0.6461792  -1.34716797  2.39746094 -1.31079102]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.24707031  1.09649658  1.80517578 -2.05053711  2.22363281 -0.84741211]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.58984375  0.07958984  1.28137207 -1.31079102  1.83984375 -0.04077148]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.51464844  1.37353516 -0.33728027 -0.53930664  0.39328766 -0.01879883]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.41259766  1.61694336 -0.16137695  0.03890991 -0.06689453 -0.59307861]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.26171875  1.35302734  1.15344238 -1.14208984  0.47442627  0.13150787]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.13476562  0.8117981   0.39154053 -1.5         2.23095703 -0.81005859]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.25976562  1.60400391  0.69747925 -1.33813477  2.44384766 -1.70410156]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.77148438  2.15722656  0.61204529 -1.31640625  2.18066406 -2.03857422]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.44091797  1.8046875   0.3878479   0.3004303  -0.80566406 -0.8269043 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.71289062  1.58203125  0.79003906  0.41149902 -1.12329102 -0.62194824]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.33642578  2.24169922  0.31292725  0.16218567  0.04016113 -1.48852539]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.41357422  0.70262909 -1.76831055 -0.56054688  1.79907227  0.10797119]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.19677734  1.97216797 -0.86914062 -0.88439941  2.22094727 -1.28320312]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.86523438  1.62280273 -0.38525391 -0.95352173  2.20874023 -1.16259766]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.109375    1.7265625   1.43444824 -0.87524414 -1.17956543  0.31762695]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.57861328  2.06054688  0.09997559  0.28125    -2.22070312  0.52514648]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.96582031  2.47607422  0.08358765  0.32073975 -1.9041748   0.35254002]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.85644531  2.43164062 -0.07763672  1.33251953 -2.45605469 -0.17533112]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.67285156  0.98345947 -0.15892029 -1.31268311  1.87280273 -1.46557617]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.53662109  2.53857422 -0.76361084 -1.30285645  1.62036133 -0.66845703]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-5.08007812  2.37451172 -0.31115723  0.00512695  0.09197998 -0.74069214]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.00976562  1.2348938  -0.4682312   0.81386852 -1.83325195  0.77941895]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.01269531  1.32763672 -0.01843262  1.40356445 -1.04406738 -0.35223389]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.76367188  1.50927734 -0.8069458   0.35302734 -0.094841   -0.08596039]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.17675781  1.33496094  0.15441895  1.06640625 -2.44628906  0.21502876]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.4765625   2.1418457  -0.19418335  0.12322998 -1.33618164  0.40313721]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.07519531  0.347229    1.17016602  0.41711426 -1.20788574  0.23762512]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-2.96484375  1.3145752  -2.74658203 -0.79095459  2.19116211 -0.51312256]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.0390625   0.09279633  1.18383789 -1.01586914  1.57226562 -0.82849121]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.75488281  1.234375    1.53088379 -1.43371582  1.93603516 -2.27514648]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.80371094  1.31292725  0.42382812  0.53179932 -1.1829834  -0.12548828]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.82324219  1.38671875  0.55511475  0.10119629 -1.79418945  0.69219971]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.15332031  1.54541016  1.36474609  0.01776886 -1.78442383  0.21328735]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.05566406  2.35888672 -0.15505981  0.27059937 -0.54919434 -0.69934082]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.20703125  1.61206055 -1.80493164  0.78918457  0.77089828 -0.87546778]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.14160156  0.284729   -2.05053711  1.09155273  1.14782715 -1.4543457 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.98193359  0.73922729 -1.62252045  0.42504883 -0.06665039  0.50883484]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.74755859  1.02058983 -2.08398438 -0.14880371  1.37353516 -0.31884766]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.39550781  0.03625488 -1.46166992  0.2270813   0.72645569  0.02497864]
