id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.52490234  3.00927734  1.78125    -1.21362305  2.88818359 -5.66992188]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.0078125   1.92358398  1.83935547 -0.2382561   3.17089844 -4.63769531]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-7.04296875 -0.54907227  1.25335693 -0.61535645  0.62145996  1.69360352]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.62890625  0.43661499  1.88378906  0.24057007 -0.37734985 -0.30377197]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.87304688  2.00366211  1.77001953  0.80480957 -1.82861328 -1.22058105]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.46484375  2.16259766  2.74804688 -0.63931274 -0.67828369 -1.98388672]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.05566406  2.29980469  3.03955078  1.09356689 -0.70178223 -4.54492188]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.43359375  2.0546875   1.72363281 -0.94677734 -1.08706665 -0.37495422]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.47949219  1.35803223  2.38525391 -0.66259766 -0.40313721 -1.07946777]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.28222656 -1.76635742  2.73486328  0.36767578  2.10522461 -1.0199585 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.07519531 -0.34320068  2.95214844  0.41186523  2.15405273 -2.96679688]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.50390625  0.10931396  2.19970703 -0.21240044 -2.34741211  1.95800781]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.60058594  0.11035156  2.16918945  0.73498535 -1.63134766  0.13725281]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-5.06835938 -0.46766663  2.72412109  0.94714355 -2.65136719  1.29919434]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.97363281 -0.5927124   2.49902344  1.76367188  2.63574219 -3.72460938]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.42773438 -0.68954468  1.30737305  0.50219727  2.3034668  -1.70947266]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.51464844 -0.0222168   1.71606445  0.17907715  2.56884766 -2.1661377 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.38671875  0.28265381  0.66770172  0.61743164 -1.22546387  0.88336182]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.37988281 -1.29833984  1.98010254  0.99450684 -1.55493164  1.67431641]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.88378906 -0.08740234  1.93041992  2.53955078 -1.08190918 -1.65208435]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-5.64160156  0.35522461  1.54931641 -1.83740234  1.10003662  0.96459961]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.40234375 -0.77734375  0.36975098 -0.44763184  1.75756836  0.12194824]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.68652344 -0.90544891 -0.04046631 -1.24121094  2.37695312  0.76748276]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.15429688  1.00811768  1.39453125 -0.64541626 -0.45581055  0.61322021]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.03417969  1.46898651  1.16662598 -0.95251465 -0.49597168  0.04614258]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.92431641  1.74169922 -1.0947876  -0.4430542   0.18104172 -0.24274158]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.14208984  1.13790894  0.69897461 -0.40466309 -0.21594238  0.0513916 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.29345703  1.73339844 -0.21337891  0.61099243 -0.44406128 -0.75048828]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.19628906  1.32250977 -0.57489014 -0.25702667  0.01248169  0.1619339 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.02294922  1.18005371 -1.24783516 -1.11968994  2.1027832  -0.50463867]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.08056641  2.61035156 -0.1809082  -2.20361328  2.08398438 -1.46972656]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.95214844  1.1394043  -0.12792969 -0.61351395  1.85253906 -1.21984863]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-3.80566406  0.77124023 -2.37304688 -0.06530762  0.503479    1.24194336]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.21826172  1.03942871 -0.38818359  0.20410156  0.07350731 -0.02496338]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.54736328  1.98706055 -0.24206543 -0.50363159 -0.17704773 -0.38874054]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.10644531  1.41394043  0.55822754 -0.20544434 -0.01742554 -0.49713135]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.83496094  0.81719971  0.2565918   0.4206543   0.57470703 -0.68252563]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.08886719  1.04937744  1.84912109 -1.31323242  0.01806641  0.71374512]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-3.71923828  1.17858887 -1.17370605 -0.83995819  2.27490234 -0.75927734]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.36914062  0.83947754 -0.32862854 -0.46556091  2.09667969 -0.53796387]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-4.72070312  0.83911133  0.03097534 -0.99902344  2.0012207  -0.40515137]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.88720703 -0.52185059 -0.90414429 -0.13494873  0.92370605  1.1184082 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.19824219  0.62841797 -0.64685059 -0.61627197  1.09863281  0.20426941]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-2.76904297  0.79733276 -0.23022461 -0.60965824  0.46380615  0.07312012]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.60205078  1.03240967 -1.58691406 -0.28965759  1.98022461 -0.38708496]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.49462891  1.16589355 -2.46264648 -0.1081543   2.04003906 -0.35430908]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.0065918   1.23013306 -1.5480957  -0.36767578  0.77412033 -0.36630249]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.53076172  1.44799805 -1.36417389 -0.61313629  0.65240479  0.11035156]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.57519531  1.26031494 -0.93032837 -0.4621582   0.71838379 -0.10620117]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.66455078 -0.69201279 -1.14593506  0.43988037  1.53710938  0.28826904]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-1.8371582   0.16864014 -2.90039062 -0.05993652  1.13623047  0.91333008]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.18481445  0.20910645 -3.03564453  0.01855469  1.94213867  0.43896294]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.97851562  1.46844482 -2.93115234 -1.00292969  2.20800781  0.16357422]
