id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.13183594 -1.32800293  0.63110352  0.99291992  0.30688477  0.60559082]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.92724609 -0.53704834 -0.90307617  0.38726807  0.54187012  0.54906654]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.84423828 -1.30041504 -1.63110352  0.65612793 -0.29998779  2.09008789]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.50195312 -1.10263062 -1.53198242  0.74108887 -0.69586182  1.82885742]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.1484375  -1.12719727 -1.48510742  1.65380859 -1.16906738  1.12988281]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-3.17480469 -1.30541992 -1.94946289  0.48904419 -0.3369751   2.16601562]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.74169922 -1.14422607 -1.34643555 -0.44164848  1.63769531  1.58996582]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-2.87890625 -1.31225586 -1.26989746 -1.08312988  1.98022461  2.12231445]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.94628906  1.41943359  2.65234375  0.9916687  -2.90673828  0.03637695]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-7.18164062  1.18530273  2.43603516  1.02270508 -2.95751953  0.60717773]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-6.90332031  1.26293945  2.02001953  1.1796875  -3.06542969  0.64038086]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-6.53417969  1.8515625   1.03027344  2.31347656 -3.14306641 -0.26493835]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.13574219  1.87280273  0.41455078  2.27001953 -2.80224609 -0.22402954]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.87890625  1.96166992  1.09338379  2.07885742 -2.87597656 -0.20755005]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.63867188  2.19775391  1.01013184  0.08007812  0.68585205 -2.3269043 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-7.38476562  1.18139648  1.39282227  1.00909424 -0.22833252 -1.24865723]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.6328125   2.08642578  1.13476562  1.45458984 -2.87939453 -0.03662109]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.73828125  1.59155273  1.48071289  1.20751953 -3.1953125   1.07519531]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.33203125  1.89868164  0.99847412  1.39599609 -2.42480469  0.52935791]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.79003906  2.08081055  0.98828125  1.27355957 -2.85839844  0.75750732]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.16503906  1.10168457  1.26940918  2.83251953 -2.81298828 -0.5994873 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.2890625   1.10961914  2.05371094  0.88598633 -0.8762207  -0.84741211]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.79589844  0.95324707  2.33154297  1.22180176 -3.50927734  0.7388916 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-7.80859375  0.74157715  1.71362305 -0.60089111  1.14712524 -0.16004944]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.86035156  0.43896484  2.44555664  0.27259064 -2.46533203  1.45239258]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-7.63085938  1.1015625   2.57128906  1.53198242 -2.31896973 -0.54957581]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.87207031  1.13696289  1.74731445  1.19812012 -3.37890625  1.31933594]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.20019531  1.01660156  1.94726562  1.27368164 -3.0546875   0.98840332]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.65527344  1.24487305  2.31347656  0.8939209  -3.03369141  0.50588989]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-7.75585938 -0.27508545  2.25341797 -0.5092659   1.66625977 -0.64923096]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.8828125  -2.27294922  1.10482788  2.83056641 -0.39538574  0.25813293]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-7.47460938  0.68164062  0.79129028  2.0480957  -0.41711426 -1.09179688]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.99414062  0.33027649  2.08349609  0.42230225 -2.02807617  1.11743164]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-6.75488281  0.27256775  1.609375    1.39013672 -3.11132812  1.64770508]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-6.25683594  1.16479492  1.67114258  1.94604492 -3.35546875  0.45483398]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.66308594  0.56124878  1.08569336 -0.7043457  -0.85073853  2.2265625 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.45019531 -0.6385498   0.95664978 -0.3352356  -0.32557678  2.26367188]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-6.27832031 -2.19824219  0.41339874  0.73087311  1.24804688  1.09692383]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.1484375   1.80322266  1.76074219 -0.26208496 -0.07376099 -0.74853516]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.328125    1.0682373   2.1628418  -0.12585449 -0.22424316 -1.34436035]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-3.36914062 -0.52752686  0.48583984  0.30228806  1.29003906 -1.01025391]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-3.65820312  0.54284668  0.13748169  0.8815918   0.17034912 -0.46520996]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-3.58496094  1.2565918   0.27661133  0.86682129  0.60125732 -1.76660156]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-2.5         1.49975586 -0.93817139  0.82281494  0.42956543 -1.09606934]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-2.49023438 -0.04157257 -0.20751953 -1.34973145  2.08007812 -0.48583984]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-2.67724609  0.85089111 -1.58496094 -0.97229004  2.21728516  0.13372803]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-1.85913086  0.0333252  -0.9654541  -1.00042725  1.62207031  0.18211365]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.          0.81762695  0.53649902  0.29638672  0.1661377  -0.54541016]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-2.79052734  1.23095703 -0.72659302  0.5111084   0.03393555 -0.19268799]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.06054688  0.49804688  1.73339844  1.390625   -1.5246582   0.08093262]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-6.16699219 -0.13989258  1.45013428  0.19966125  0.39025879  0.19506836]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.31152344  1.47680664  2.06469727 -0.62561035 -0.71374512 -0.48529053]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.32861328  0.08105469 -0.83395386  0.80999756  2.58789062 -0.93444824]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-4.         -0.23834229 -1.24157715  0.52612305  2.65917969 -0.66925049]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-3.6796875  -0.03857422  0.20678711 -0.88183594  3.04736328 -1.08515406]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.07055664 -1.72583008 -0.97277832 -0.48046875  1.6862793   1.02233887]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-3.10058594 -1.23901367 -0.22375488 -0.94110107  1.9519043   0.64331055]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-2.11401367 -0.63269043 -0.73852539 -0.39422607  1.2800293   0.38562012]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-3.91601562 -1.56774902 -0.89138794  0.86547852  2.55517578 -0.18237305]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.31542969 -2.34716797 -0.39245605  1.36669922  1.97192383 -0.35839844]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-3.23046875 -1.99633789 -1.08984375  1.31860352  2.14868164 -0.12597656]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-1.96362305 -1.20861816 -0.80493164  0.4675293   0.68228149  0.87304688]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-3.62353516 -1.23730469  0.31201172 -0.05368042  1.5715332   0.63424683]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.59716797 -1.33789062  0.14013672 -0.08267212  1.20629883  0.79272461]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.31735611 -1.9140625  -2.38916016 -0.27233887  2.08959961  0.81213379]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-1.71191406 -2.08276367 -1.82495117  0.07507324  2.31982422  0.82043457]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-0.67669678 -2.13452148 -2.38330078  0.37219238  2.09228516  0.64196777]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.26416016  2.12768555 -0.02514648 -0.48852539  1.14208984 -1.12915039]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-3.94775391  2.08129883 -0.06408501 -1.82202148  1.43701172 -0.65563965]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.38671875  2.28320312  0.49371338 -0.29226685  1.44506836 -2.06958008]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-5.37011719  1.82446289 -0.95629883  1.52490234  1.25048828 -1.62646484]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-5.79003906  2.03417969 -0.39550781  0.91003418  0.46691895 -0.89489746]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.99609375  1.94580078  0.78632355  0.51504517  1.35083008 -2.79418945]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-1.73339844  2.27539062 -1.90405273 -0.60235596  2.22167969 -1.97216797]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.30517578  2.66552734 -1.02612305  0.26596069  2.23950195 -3.00390625]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-6.65136719  2.74755859  0.16719055  1.05761719  1.32226562 -2.71582031]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.74169922  0.3446579   0.48583984 -1.48608398  1.38989258  0.80236816]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.14160156  2.13232422  0.65192533 -0.63061523  1.00811768 -0.58642578]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.64941406  2.72167969  0.11505127  0.1464119   1.0838623  -1.17346191]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.71484375  1.49755859  1.75585938 -1.54943848  1.26574707 -0.86706543]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.01367188  1.97460938  0.31921387 -1.30025673  1.98901367 -1.33154297]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.9296875   2.36914062  1.17089844 -0.63018799  1.30004883 -1.62060547]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-2.85888672  1.01123047 -1.11010742 -0.38801575  1.72753906 -0.81643677]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.79296875  0.65144372  0.08007812 -0.85198975  1.71704102 -0.39828491]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.24609375  1.53295898  0.94372559 -0.98913574  1.31140137 -1.03417969]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.06396484  2.69238281 -1.38183594 -0.26379395  2.6796875  -2.68847656]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.04736328  0.7258606  -0.4203186   0.88049316  0.91601562 -0.99765015]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.11962891  0.66190195 -1.40710449  0.01367188  1.69897461 -1.17700195]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.59277344  1.60083008  0.09883881  0.53277588  1.49047852 -1.90209961]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-3.58740234  1.07873535 -0.66851807 -0.96899414  2.82128906 -1.00219727]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],"[-3.79882812e+00  4.65850830e-01 -9.35298920e-01 -3.37600708e-03
  2.31860352e+00 -1.33319092e+00]"
