id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.90332031 -4.15234375  1.0892334  -0.81134033  3.42724609  2.26879883]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.70703125 -2.26675415  0.71240234  1.84838867 -0.14782715 -0.17480469]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-4.95605469 -0.9498291  -2.40771484  0.35266113  1.06811523  0.83001709]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.40527344 -0.22167969 -2.97802734  0.29571533 -0.09759521  2.08666992]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.41699219 -0.48936462 -2.64550781  0.76525879 -1.09399414  1.75195312]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.70800781 -2.11450195 -2.13378906  1.60083008 -1.03747559  1.33630371]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.42724609 -0.17675781 -2.60693359 -0.11096191 -0.28692627  2.18457031]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.37792969 -1.53417969 -1.84936523 -1.02426147  1.953125    2.27294922]
/home/ts1349/datasets/blemore/face_aligned/A424_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.28173828 -0.08422089 -1.62255859 -2.43164062  2.56640625  2.60791016]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-9.5859375   2.45849609  2.91064453  1.52185059 -3.88623047 -1.21858215]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-9.91796875  1.6875      3.11181641  2.2890625  -4.26757812 -0.78741455]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-9.77929688  2.34228516  2.39599609  1.42822266 -4.23583984  0.62890625]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-9.06054688  2.63525391  1.27783203  3.40966797 -3.42138672 -1.91845703]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-8.52929688  2.68847656 -0.08032227  3.39941406 -2.60693359 -1.79663086]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-9.8359375   2.80175781  1.45068359  3.11035156 -3.35791016 -1.67578125]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-8.5078125   2.71972656  1.52539062 -0.93041992  1.56433105 -3.01611328]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-9.55273438  1.33007812  0.92678833  1.83410645 -1.16357422 -1.27624512]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.08789062  2.77099609  1.44723511  2.04614258 -3.72949219 -0.82623291]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-9.81835938  2.08508301  1.97338867  2.28515625 -4.97851562  1.0769043 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],"[-10.74609375   2.35742188   1.16744995   2.04199219  -3.16064453
   0.19232178]"
/home/ts1349/datasets/blemore/face_aligned/A437_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-9.99023438  2.61962891  1.11376953  1.84643555 -3.40917969  0.56115723]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.65332031  1.62255859  1.88085938  3.39501953 -2.59521484 -3.3359375 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.84375     0.65020752  2.47021484  1.34912109 -0.42559814 -2.92919922]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-8.8828125   0.75671387  2.78564453  2.31884766 -4.58300781 -0.27001953]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],"[-10.38085938  -0.38330078   2.07519531  -0.74810791   1.67456055
  -0.13305664]"
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-8.68554688  0.90618134  2.83642578  0.27337646 -3.94042969  1.4385376 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-9.50585938  1.58398438  3.33691406  2.79980469 -2.92407227 -3.24560547]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-9.95898438  1.89599609  2.01318359  1.40893555 -4.77734375  1.9921875 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.59960938  1.01428223  2.63574219  1.97631836 -4.54296875  0.90411377]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-9.08398438  1.64770508  2.85595703  1.99487305 -4.40039062 -0.32592773]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-9.8828125  -2.20019531  2.69238281  0.5         1.82763672 -1.11999512]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-8.70507812 -3.73486328  0.55664062  3.76123047 -0.05981445 -0.12994385]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],"[-10.55859375  -0.45751953   0.02001953   2.81396484   0.01434326
  -1.61157227]"
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-9.546875   -0.07409668  2.52978516  1.60229492 -3.765625    1.51489258]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-9.6484375   0.40270996  2.11572266  2.00244141 -4.61035156  1.75854492]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-8.22460938  1.78088379  1.93774414  2.58911133 -4.51416016  0.04858398]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-9.17773438  0.7833252   1.77563477 -1.15765381 -1.68249512  2.66992188]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-8.91601562 -0.79968262  1.38574219 -0.56079102 -0.54656982  2.6953125 ]
/home/ts1349/datasets/blemore/face_aligned/A437_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-8.44433594 -3.0859375   0.25476074  1.04071045  1.21279907  1.75366211]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-7.65527344  1.96508789  2.58740234 -0.54446411  0.49499512 -2.40686035]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.40722656  1.4107666   2.92724609 -0.30523682 -0.63101196 -2.77294922]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-5.21484375 -2.58618164  0.80407715  0.95397949  1.27441406 -0.14251709]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-7.08398438  0.43200684 -0.11047363  1.43310547  0.06689453 -0.07446289]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-6.68554688  0.59365845  0.48254395  1.36083984  0.3414917  -1.32885742]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-5.42773438  1.61523438 -1.30752182  1.79125977 -0.59484863 -0.2996521 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-3.6328125  -0.42645264  0.29931641 -1.796875    2.14477539 -0.18148804]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.59619141  1.01708984 -1.7845459  -1.80541992  2.30810547  0.9822998 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.37695312 -1.44537354 -0.19143677 -0.81518555  1.74633789  0.4196167 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.28222656  0.37634277  1.34765625 -0.16766357  0.44006348 -0.4577179 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-5.71484375  1.06231689 -0.90490723  1.2384491  -0.95668411  0.77062988]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-6.93261719  0.10693359  2.34960938  1.44380188 -1.94543457  0.04296875]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-8.8203125  -0.89125061  1.91973877 -0.58282471  1.53857422  0.38008118]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.48144531  1.4765625   3.18066406 -1.38647461  0.42773438 -2.48809814]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.69140625  0.65903091 -2.13024902  0.72924805  3.19042969 -0.8895874 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.90429688 -0.03808594 -1.26159668  1.53930664  3.08007812 -2.02832031]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.46386719  1.60345459  1.24291992 -1.83996582  3.93652344 -2.86914062]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-3.16308594 -3.08349609 -0.53027344 -0.3772583   2.19189453  1.30078125]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-5.40625    -3.04003906  0.7789917  -0.55145264  2.3059082   0.63873291]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.72119141 -2.21020508 -0.65964508 -0.24163818  1.51611328  1.10095215]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-6.8828125  -2.09741211 -0.55566406  1.41894531  2.78320312 -0.7590332 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.66503906 -3.46826172 -0.22338867  2.29101562  2.63330078 -0.95947266]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.44042969 -2.05639648 -1.50219727  1.87011719  2.82666016 -0.8236084 ]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-3.24316406 -2.25317383 -0.8336792   1.00463867  0.28442383  1.40039062]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.38671875 -2.03442383  0.55517578 -0.69555664  1.78540039  1.24938965]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-5.01464844 -3.11914062 -0.04577637  0.418396    1.90356445  1.20715332]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-0.773489   -1.99121094 -3.38183594  0.01860046  2.22607422  0.82824707]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.16259766 -3.46728516 -2.01123047  0.76416016  2.72900391  1.32592773]
/home/ts1349/datasets/blemore/face_aligned/A2305_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-1.50097656 -3.44726562 -2.71191406  0.91619873  2.42431641  0.75415039]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-8.36816406  1.86938477  0.01220703 -0.24287415  1.82055664 -1.07019043]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-6.8359375   0.86907959  0.17373276 -1.88378906  2.11035156 -0.16329956]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.20214844  2.30712891  0.22792053  0.30901408  2.15698242 -2.69580078]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-9.4765625   1.89599609 -1.50305176  2.5546875   1.3170166  -1.75289917]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-9.3203125   2.22949219 -1.44000244  1.70361328  0.47094727 -0.49996948]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-8.54199219  1.83642578  1.73620605  0.73181152  2.17236328 -4.42822266]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.67382812  2.48291016 -1.41711426  0.07421875  2.91992188 -2.94921875]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.21289062  2.62207031 -2.29589844  0.96972656  3.01953125 -3.05761719]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-9.86914062  2.80712891 -0.70477295  2.15429688  1.71289062 -3.45458984]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],"[-5.63671875e+00  2.94921875e-01  4.88281250e-03 -2.39404297e+00
  1.76660156e+00  1.90258789e+00]"
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-7.87597656  1.94628906  0.62207031 -1.70373535  2.45166016 -0.38061523]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.30664062  2.87402344 -0.42724609 -0.05717468  1.26783752 -0.29705811]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-9.61914062  1.49755859  2.49511719 -1.53833008  2.45117188 -2.13745117]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.51074219  1.98120117  0.85083008 -1.5486145   2.57470703 -1.64208984]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.91015625  2.33496094  1.34716797 -0.74328613  2.08398438 -1.92700195]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.78515625  1.31103516 -0.91424561 -0.9465332   2.14868164 -0.41107178]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-7.59570312  0.56695557  0.6555481  -1.99487305  2.07519531  0.39477539]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-9.85546875  1.50683594  1.5090332  -1.30126953  1.18177545 -0.31005859]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.58105469  2.83007812 -0.86486816 -0.29321289  3.27636719 -2.90063477]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-6.94140625  0.92492676 -1.52294922  1.09179688  1.90185547 -0.98464966]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-4.15478516  0.27655029 -2.00126648  0.52856445  2.04931641 -0.78930664]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-9.48046875  1.06185913  0.81555176  0.86712646  1.73364258 -2.25292969]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-6.89453125  1.60839844 -0.92974854 -1.30371094  3.04785156 -0.62088013]
/home/ts1349/datasets/blemore/face_aligned/A2313_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-7.28320312 -1.29536057 -0.31640625  1.25585938  2.40478516 -1.54888916]
