id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.19287109  1.78686523 -1.44637299 -0.86740255  1.31347656 -0.22268677]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-5.26660156  1.98632812 -1.43884277 -2.26074219  2.73193359  0.14880371]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-3.21484375  1.7956543  -1.33496094 -2.29931641  1.69897461 -0.21142578]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.74707031  0.69750977  0.63665771 -0.19955826 -0.88873291  0.83343506]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.27929688  0.05029297 -2.04272461 -1.38171387  1.57104492  1.13720703]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-4.390625    1.54541016 -1.28442383 -1.17248535  1.3449707  -0.43896484]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],"[-5.97070312e+00  2.57128906e+00  8.82507324e-01  2.78442383e-01
  3.17382812e-03 -1.87524414e+00]"
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.76171875  2.0168457   0.53271484 -0.09614563  0.54690552 -1.59008789]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.20214844  2.59960938  0.7713623  -0.93395996  0.53173828 -1.19360352]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-6.984375    2.01550293  0.93774414 -2.09350586  3.09521484 -2.18652344]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-6.71191406  1.62414551  2.20678711 -3.05908203  2.4074707  -1.38183594]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.30175781  0.48522949  1.76708984 -2.25219727  2.55371094 -1.17041016]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.46337891  1.42332458 -0.93258667 -1.25830078  0.74938965  0.32122803]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.63916016  1.79589844 -0.37158203 -0.60067749  0.30357361 -0.42816925]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-6.51757812  2.10595703  0.9552002  -1.96142578  1.28564453 -0.6473999 ]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-5.51464844  0.78369141  1.36584473 -2.1730957   2.53759766 -1.89141846]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-6.56835938  1.88818359  1.14086914 -1.66421509  2.68603516 -2.79833984]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.85253906  2.71728516  0.87878418 -2.12963867  2.73730469 -2.86523438]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.51269531  2.01123047  0.16059875  0.1280365  -0.23999023 -1.37161255]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.47851562  2.06787109  1.00524902  0.11227417 -0.5894165  -1.04473877]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.03759766  2.68383789  0.36962891 -0.79284668  1.296875   -2.42700195]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-4.22363281  1.00828552 -2.59667969 -1.13171387  2.01293945  0.53552246]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-5.67871094  2.65209961 -1.02954102 -1.18676758  2.59814453 -1.68588257]
/home/ts1349/datasets/blemore/face_aligned/A326_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.66699219  1.84594727 -0.91296387 -1.06030273  2.32617188 -1.63598633]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-6.73339844  3.39306641  0.98828125 -1.84936523 -0.30493164 -1.00598145]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-5.18505859  2.47509766  0.65142822 -0.15869141 -1.52241516 -1.31690979]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-8.56933594  3.60595703 -0.95728111 -0.6887207  -0.07910156  0.02929688]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-6.58984375  3.17529297 -0.78930664 -0.17773438 -1.61999512  0.24047852]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-6.41992188  3.09521484 -0.79855347 -2.73291016  3.11621094 -1.99938965]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-6.13183594  3.08105469 -0.72717285 -2.22338867  1.82739258 -0.70840454]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-7.171875    3.22851562  0.20202637 -0.82232666  0.15136719 -1.27587891]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.58105469  1.58303833 -1.10009766  0.98016357 -2.2734375   1.24255371]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.0703125   2.30786133 -0.42871094  1.33868408 -1.06903076 -1.18518066]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-8.05078125  2.40087891 -1.56860352  0.72601318 -1.43530273  0.7024231 ]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-8.35546875  2.23242188  0.15155029  0.88453674 -2.52172852 -0.08230591]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-7.03125     2.75       -0.74680328 -0.43060303  0.87267303 -1.15991211]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-9.49609375  0.11035156  1.8659668   0.47595215 -1.48413086  0.34204102]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.81445312  2.26586914 -3.08105469 -2.18286133  2.83691406 -0.41616821]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-7.75097656 -1.65441895  2.31591797 -0.75317383  2.45532227 -1.91821289]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-6.65234375  1.76544189  1.75665283 -2.4296875   3.00976562 -3.25585938]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-6.17089844  1.50976562  0.58087158  0.81206274 -0.84594727 -1.11885834]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-9.44726562  2.2097168   0.33087158  0.6159668  -1.97216797  0.18981934]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-8.33300781  2.82373047  2.04345703 -0.44239807 -1.85455322 -0.69470215]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.34472656  2.89208984 -0.51800537  1.41765594 -0.64794922 -3.00585938]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-5.81542969  3.03271484 -3.38671875  0.09101868  1.88220215 -0.86108398]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-6.41503906  1.18847656 -3.66796875  1.85791016  2.04296875 -2.19390869]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.94775391  1.88037109 -2.71801758 -0.58868527  1.13287354 -0.54321289]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.97558594  2.24255371 -3.12109375 -1.03588867  1.89868164 -0.34643555]
/home/ts1349/datasets/blemore/face_aligned/A2301_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.70996094  1.37805176 -1.56970215 -0.92492676  1.3972168  -1.15148926]
