id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.22070312  3.01269531  1.81469727 -1.35302734  2.67578125 -5.45019531]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.34570312  1.92163086  1.46704102 -0.05450439  2.99414062 -4.46875   ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.84570312 -0.55126953  1.29003906 -0.80319977  0.4041748   1.84765625]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.49609375  0.52561474  1.78100586 -0.09127045 -0.68780518  0.10443115]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.14355469  1.96850586  1.92919922  0.60900879 -2.0168457  -0.86364746]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.78027344  2.15112305  2.88037109 -0.75811768 -1.00695801 -1.63305664]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.61816406  2.21826172  3.06933594  0.73956299 -1.40429688 -3.47460938]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.40136719  2.13916016  1.98388672 -1.04931641 -1.42126465 -0.33847046]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.87109375  1.20483398  2.38769531 -0.7130127  -0.55133057 -0.60046387]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.29199219 -2.1034584   2.81982422  0.42431641  1.8190918  -0.39367676]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.40722656 -0.94030762  3.06347656  0.37988281  1.99169922 -2.04089355]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.48925781  0.04321289  2.1875     -0.05828094 -2.44482422  2.15942383]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.68847656 -0.01147461  2.29833984  0.66235352 -1.62353516  0.20269775]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.94628906 -0.45977783  2.73730469  0.82714844 -2.59423828  1.31774902]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.88574219 -1.05955505  2.71777344  1.75830078  2.65429688 -3.68115234]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.7265625  -0.66764784  1.12133789  0.36401367  2.24121094 -1.65258789]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.83300781 -0.28271484  1.60375977 -0.02539062  2.45166016 -1.90808105]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.29296875  0.39370728  0.99499512  0.70202637 -1.74707031  1.38757324]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.10644531 -1.32104492  2.16259766  1.00006104 -1.66674805  1.83325195]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.57226562 -0.54049599  2.37280273  2.65722656 -1.59594727 -1.14373779]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.04589844  0.32476807  1.65722656 -1.84741211  0.8687439   1.3821106 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.74511719 -0.93896484  0.44812012 -0.53405762  1.56079102  0.43945312]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-5.00195312 -1.07250977  0.00842285 -1.25732422  2.25585938  1.15405273]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.50390625  0.93444824  1.46386719 -0.64807129 -0.47680664  0.53488159]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.30859375  1.55523682  1.17529297 -1.16650391 -0.51303101  0.37286377]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.86621094  1.72558594 -1.199646   -0.72033691  0.40866089 -0.28074646]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.23779297  1.19866943  0.91020966 -0.4987793  -0.51318359  0.44580078]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.57714844  1.67687988 -0.0958252   0.55810547 -0.43443298 -0.5871582 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.40527344  1.37231445 -0.59973145 -0.26534653  0.02804565  0.05171204]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.40527344  1.02908325 -1.27560425 -1.02850342  2.0612793  -0.38171387]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.47851562  2.58056641 -0.25073242 -1.93774414  2.05126953 -1.52783203]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.31103516  1.01831055 -0.03369141 -0.67475128  1.78759766 -1.18151855]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.15673828  0.78405762 -2.42431641 -0.12115479  0.65429688  1.24755859]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.40820312  0.97875977 -0.24954224  0.05970764 -0.05230713  0.12073517]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.90136719  1.8059082  -0.12390137 -0.46951294 -0.36584473 -0.15875244]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.19433594  1.41918945  0.72106934 -0.43725586 -0.07674408 -0.30236816]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.99316406  0.99499512  0.39187622  0.1668396   0.55657959 -0.6065979 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.34570312  1.17773438  1.76733398 -1.29443359 -0.17834473  0.90158081]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.25683594  1.16204834 -1.199646   -0.9800415   2.1796875  -0.37341309]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.61230469  0.67184877 -0.59579468 -0.42729568  2.05371094 -0.05683899]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],"[-5.20898438e+00  8.23852539e-01 -1.19018555e-03 -9.61059570e-01
  1.86938477e+00 -2.90771484e-01]"
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.01708984 -0.30810547 -0.75585938 -0.30603027  0.94665527  0.95532227]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.45800781  0.6126709  -0.72424316 -0.58361816  1.18115234  0.19371033]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.31347656  0.89141083 -0.12365723 -0.73226929  0.36108398  0.37290955]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.05664062  0.84753418 -1.26965332 -0.1910553   1.98291016 -0.58459473]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.98144531  0.98291016 -2.51977539 -0.04742432  2.0065918  -0.09106445]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.43432617  1.2520752  -1.53662109 -0.45666504  0.80413818 -0.19421387]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.98144531  1.50085449 -1.40126801 -0.69616699  0.70031738  0.34094238]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.81567383  1.23248291 -1.03573608 -0.61132812  0.83703613  0.06481934]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.66845703 -0.41680908 -0.9737854   0.1673584   1.48852539  0.16650391]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.11181641  0.04620361 -3.11865234 -0.11907959  1.26452637  1.17614746]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.61694336 -0.02685547 -3.13867188  0.16912842  1.90551758  0.65527344]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.52734375  1.39929199 -2.99951172 -0.95928955  2.21191406  0.41259766]
