id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-3.21923828  3.00390625  1.85327148 -1.39233398  2.66162109 -5.43457031]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.35058594  1.9309082   1.42407227 -0.06037903  2.95507812 -4.41699219]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-6.92285156 -0.62524414  1.36083984 -0.78857422  0.47808838  1.77416992]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-6.52832031  0.44696045  1.81005859 -0.05832672 -0.62350464  0.07897949]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-6.14550781  1.92626953  2.03027344  0.55401611 -2.00854492 -0.88232422]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-5.8046875   2.16455078  2.8203125  -0.83703613 -0.88964844 -1.62182617]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-5.62792969  2.25927734  3.03515625  0.65539551 -1.34350586 -3.46777344]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-6.43554688  2.11621094  2.02172852 -1.04748535 -1.39916992 -0.35189819]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-5.8828125   1.16931152  2.40429688 -0.71936035 -0.52697754 -0.59375   ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.27636719 -2.07470417  2.85302734  0.40112305  1.82067871 -0.45556641]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.38574219 -0.93017578  3.06591797  0.32641602  2.02734375 -2.06188965]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-5.484375    0.02740479  2.16503906 -0.04919434 -2.40869141  2.15869141]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],"[-4.69140625e+00 -1.95312500e-03  2.23925781e+00  6.34521484e-01
 -1.56567383e+00  2.10876465e-01]"
/home/ts1349/datasets/blemore/face_aligned/A435_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-4.93359375 -0.46673584  2.64599609  0.84973145 -2.61474609  1.39916992]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.87597656 -1.08110809  2.68701172  1.79516602  2.64111328 -3.66894531]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-4.72949219 -0.70976639  1.08654785  0.38305664  2.23950195 -1.63525391]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-5.8359375  -0.28295898  1.71826172 -0.04150391  2.39331055 -1.94836426]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-4.31933594  0.35733032  0.97479248  0.69433594 -1.69580078  1.4354248 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-5.07128906 -1.34545898  2.13085938  1.02770996 -1.64526367  1.8371582 ]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-4.6015625  -0.52845764  2.29541016  2.65917969 -1.56665039 -1.10656738]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-6.04785156  0.28887939  1.61572266 -1.84545898  0.89312744  1.38348389]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-4.79199219 -0.99621582  0.42370605 -0.5489502   1.56762695  0.52752686]
/home/ts1349/datasets/blemore/face_aligned/A435_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-4.99609375 -1.10809326  0.02606201 -1.2668457   2.25097656  1.16955566]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_30_70_ver1,[ 0. 30. 70.  0.  0.  0.],[-5.54980469  0.95428467  1.44091797 -0.66461182 -0.44287109  0.51882935]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_50_50_ver1,[ 0. 50. 50.  0.  0.  0.],[-4.28710938  1.52871704  1.14746094 -1.19104004 -0.44488525  0.37181091]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_disg_70_30_ver1,[ 0. 70. 30.  0.  0.  0.],[-2.86669922  1.67944336 -1.23016357 -0.72070312  0.45355225 -0.27244568]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_30_70_ver1,[ 0. 30.  0. 70.  0.  0.],[-4.30615234  1.15264893  0.76085377 -0.48852539 -0.3928833   0.46786499]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_50_50_ver1,[ 0. 50.  0. 50.  0.  0.],[-4.56542969  1.67346191 -0.16796875  0.52368164 -0.3529892  -0.56958008]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_fea_70_30_ver1,[ 0. 70.  0. 30.  0.  0.],[-4.40820312  1.35791016 -0.67840576 -0.24717712  0.12322235  0.02960205]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_30_70_ver1,[ 0. 30.  0.  0. 70.  0.],[-4.41503906  0.96492004 -1.26416016 -0.98217773  2.06445312 -0.37866211]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_50_50_ver1,[ 0. 50.  0.  0. 50.  0.],[-4.43652344  2.57666016 -0.21362305 -1.93603516  2.09814453 -1.62011719]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_hap_70_30_ver1,[ 0. 70.  0.  0. 30.  0.],[-4.33984375  0.98498535 -0.04150391 -0.67173767  1.77563477 -1.13793945]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_30_70_ver1,[ 0. 30.  0.  0.  0. 70.],[-4.18359375  0.74438477 -2.43505859 -0.15496826  0.71588135  1.28295898]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_50_50_ver1,[ 0. 50.  0.  0.  0. 50.],[-4.41113281  0.92248535 -0.32470703  0.05513763  0.01385498  0.17388058]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_ang_sad_70_30_ver1,[ 0. 70.  0.  0.  0. 30.],[-3.78613281  1.77905273 -0.15563965 -0.56152344 -0.25631714 -0.1786499 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_30_70_ver1,[ 0.  0. 30. 70.  0.  0.],[-4.19091797  1.3939209   0.69030762 -0.45623779 -0.02687073 -0.29296875]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_50_50_ver1,[ 0.  0. 50. 50.  0.  0.],[-4.99414062  0.98492432  0.35760498  0.11791992  0.60498047 -0.57815552]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_fea_70_30_ver1,[ 0.  0. 70. 30.  0.  0.],[-5.35742188  1.16046143  1.76635742 -1.3145752  -0.12915039  0.87750244]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_30_70_ver1,[ 0.  0. 30.  0. 70.  0.],[-4.3046875   1.10919189 -1.16876221 -0.97052002  2.16796875 -0.34094238]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_50_50_ver1,[ 0.  0. 50.  0. 50.  0.],[-5.64160156  0.58743286 -0.52441406 -0.42476845  2.04931641 -0.01967239]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_hap_70_30_ver1,[ 0.  0. 70.  0. 30.  0.],[-5.22265625  0.77612305  0.0375061  -0.97155762  1.88208008 -0.2855835 ]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_30_70_ver1,[ 0.  0. 30.  0.  0. 70.],[-4.0625     -0.3505249  -0.78820801 -0.30371094  0.97729492  1.00354004]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_50_50_ver1,[ 0.  0. 50.  0.  0. 50.],[-4.42724609  0.57092285 -0.74023438 -0.61022949  1.22314453  0.22488403]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_disg_sad_70_30_ver1,[ 0.  0. 70.  0.  0. 30.],[-3.30810547  0.8690033  -0.14111328 -0.76245117  0.41900635  0.36854172]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_30_70_ver1,[ 0.  0.  0. 30. 70.  0.],[-4.08642578  0.79730225 -1.42504883 -0.24819183  1.98095703 -0.35534668]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_50_50_ver1,[ 0.  0.  0. 50. 50.  0.],[-3.97314453  0.92797852 -2.41162109 -0.09106445  2.02880859 -0.07678223]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_hap_70_30_ver1,[ 0.  0.  0. 70. 30.  0.],[-2.31591797  1.23431396 -1.45922852 -0.52862549  0.83293915 -0.19631958]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_30_70_ver1,[ 0.  0.  0. 30.  0. 70.],[-2.9921875   1.46252441 -1.40481567 -0.7371521   0.75280762  0.36669922]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_50_50_ver1,[ 0.  0.  0. 50.  0. 50.],[-2.83398438  1.19866943 -1.05081177 -0.64428711  0.87719727  0.09460449]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_fea_sad_70_30_ver1,[ 0.  0.  0. 70.  0. 30.],[-3.68603516 -0.44311523 -0.98071289  0.13879395  1.53027344  0.20252991]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_30_70_ver1,[ 0.  0.  0.  0. 30. 70.],[-2.14111328 -0.012146   -3.11474609 -0.13623047  1.29858398  1.23071289]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_50_50_ver1,[ 0.  0.  0.  0. 50. 50.],[-2.64916992 -0.08483887 -3.08544922  0.11383057  1.91967773  0.72290039]
/home/ts1349/datasets/blemore/face_aligned/A422_mix_hap_sad_70_30_ver1,[ 0.  0.  0.  0. 70. 30.],[-3.56396484  1.33312988 -2.92382812 -0.98303223  2.22607422  0.44873047]
